단행본,복본화부,唯物史觀と中問派史觀 /福本和夫 著.,東京 : 希望史， 1927.,249p. ; 19cm.,일본어
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Determination of Iron in Biological Material /,Jackson， S. H.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.10 No.6,pp. 302-303,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Simple Laboratory apparatus for Vacuum Distillation /,Stout， Albert W.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.6 No.6,p. 476,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Determination of Ammonia and Urea in Milk /,Perkins， A. E.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.10 No.2,pp. 69-71,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Determination of Formic acid /,Reid， J. David,: -American Chemical Society,The Journal of industrial and engineerin : Vol.10 No.5,pp. 271-272,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Estimation of boron by Modified flame Test /,Weber， H. C.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.10 No.5,p. 273,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,One-Piece Standard pipe Tee piezometer Ring /,Vilbrandt， Frank C.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.10 No.3,p. 168,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reducing Action of Mercurous Chloride /,Pierson， Gordon G.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.6 No.6,pp. 437-438,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Improved Constant-Pressure Valve /,Willson， Karl S.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.10 No.5,p. 279,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preparing Fragile Paint and Varnish Films /,Bayor， Ernest H.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.10 No.5,p. 280,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Flow in Asphalts shown by Method of Successive Penetrations /,Traxler， R. N.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.10 No.4,pp. 188-190,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Apparatus for Control of Pressure in distillation/,Jacobs， G. W.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.7 No.1,p. 70,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Proximate analysis of Gasoline /,Thomas， Charles L.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.10 No.3,pp. 153-155,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Purification of Graphite for Spectrochemical analysis /,Staud， A. H.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.10 No.2,p. 59,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pure Titanium Oxide as a Standard in the Volumetric Estimation of Titanium /,Plechner， W. W.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.6 No.6,p. 447,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Analysis of Gaseous Hydrocarbons :,Tropsch， Hans,: -American Chemical Society,The Journal of industrial and engineerin : Vol.6 No.6,p. 404,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern Laboratories :,Peterson， J. B.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.10 No.3,pp. 172-,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Apparatus for testing crushing strength of granules /,Harford， E. F.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.10 No.1,pp. 40-41,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Estimation of degree of souring in sugar-Cane juice /,Fort， C. A.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.10 No.5,pp. 251-252,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Potentiometric Titration in Nonaqueous Solutions. Ⅱ /,Wooten， Leland A.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.6 No.6,pp. 449-451,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Determination of Fluorine in Drinking Water/,Smith， H. V.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.7 No.1,pp. 23-24,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Determination of selenium/,Dudley H. C.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.7 No.1,p. 3,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Electron Tube Direct Current Voltmeter of New Design /,Garman， R. L.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.11 No.7,p. 398,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Determination of copper in paris Green and ores /,Mehlig， J. P.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.11 No.4,pp. 213-214,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Simple hydrogen Electrode Outfit /,Hall， W. heinlen,: -American Chemical Society,The Journal of industrial and engineerin : Vol.11 No.3,p. 158,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Determination of Tetraethyllead in Gasoline /,Calingaert， George,: -American Chemical Society,The Journal of industrial and engineerin : Vol.11 No.6,pp. 324-325,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pregl Sulfur Combustion of Metallic Compounds /,Alicino， Joseph F.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.11 No.5,p. 298,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Determination of hydrogen peroxide and Some Related peroxygen Compounds /,Reichert， J. S.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.11 No.4,pp. 194-196,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Multiple Tests on Catalysts for Coal Hydrogenation /,Warren， T.E.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.11 No.8,pp. 415-418,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Laboratory Fractionating Column /,Reyling， George F.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.11 No.8,p. 419,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Simple Method for Preparing Glass Electrodes /,Nichols， M. L.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.10 No.5,p. 286,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Iodometric Determination of Phosgene /,Matuszak， Maryan P.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.6 No.6,pp. 457-458,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Sensitive Thermoregulator/,Goodhue， Lyle D.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.8 No.5,p. 387,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Determining the Evaporation Rate of Solvents at High Temperatures/,Thorn， F. C.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.8 No.6,pp. 432-434,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Determination of Neutral Equivalents of higher Fatty Acids/,Sandin， R. B.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.8 No.5,p. 355,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Colorimetric Determination of Nickel as NickelAmmonia Complex Ion /,Ayres， Gilbert H.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.11 No.7,pp. 365-367,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern laboratories :,Vilbrandt， Frank C.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.11 No.4,pp. 234-,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Improvement for Meniscus Reader /,Bogan， Edgar J.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.11 No.7,p. 396,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Determination of Carotene in silage， improved Method /,Hegsted， D. M.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.11 No.5,pp. 256-258,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Determination of Iodine in sodium Tetraidophenolphthalein /,Butler， Albert Q.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.11 No.5,pp. 237-239,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Solenoid Stirring Device for Use in Confined Spaces /,Rowley， H. H.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.11 No.7,p. 397,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Determination of Ferrocyanide Ion by Means of Luteoco-baltammine Chloride/,Hynes， Walter A.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.8 No.5,pp. 356-357,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tin-Phosphorus Precipitate in Bronze Analysis /,Gates， Owen,: -American Chemical Society,The Journal of industrial and engineerin : Vol.11 No.7,p. 370,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Organic Reagents in Inorganic analysis/,Feigl， F.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.8 No.6,pp. 401-410,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,organic Microanalysis/,Milner， R. T.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.8 No.6,p. 427,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quantitative Estimation of phenol and Related Compounds in Tissues /,Deichmann， Wihelm,: -American Chemical Society,The Journal of industrial and engineerin : Vol.11 No.8,pp. 423-424,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Determination of Riboflavln in Milk by Photoelectric Fluorescence Measurements /,Hand， Daivd B.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.11 No.6,pp. 306-308,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quantitative Determination of Selenium in Tissues and Feces,Lewis， howard B.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.11 No.4,pp. 198-199,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,determination of Cadmium in silicate Rocks /,Sandell， E. B.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.11 No.7,p. 364,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The Absolute Turbidity of Raw Sugars /,Zerban， F.W.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.10,p. 455,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Flask Oxidation in the Determination of Sulfurous Acid by Distillation /,Nichols， P. F.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.5 No.6,pp. 398-399,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Determination of Silicon in Aluminum (Correspondence),,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.11,pp. 533-534,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Inverted Fractional-Distillation Analysis /,Bosschart， R. A. J.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.6 No.1,pp. 29-33,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Determination of Lead /,Hubbard， Donald M.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.10,pp. 493-495,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unitized Gas-Analysis Apparatus /,Matuszak， Maryan P.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.6 No.1,pp. 72-77,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Qualitative Method for Selenium in Organic Compounds /,Horn， M. J.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.6 No.1,p. 34,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Simple Electrodialyzer /,Roxburgh， Douglas B.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.12,p. 578,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Analysis of Platinum Metals-Silver Assay Bead /,Beamish， F.E.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.10,pp. 460-463,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Circulator for Ice Water /,English， L.L.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.5 No.5,p. 351,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Microburet for Potentiometric Microanlysis /,Lochte， H.L.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.5 No.5,p. 335,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Detection and Estimation of Small Amounts of Fluorine /,Kolthoff， I.M.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.6 No.2,pp. 118-121,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,An Adjustable Temperature Regulator /,Parks， W. George,: -American Chemical Society,The Journal of industrial and engineerin : Vol.5 No.5,pp. 357,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Convenient Weighing Buret /,Cornog， Jacob,: -American Chemical Society,The Journal of industrial and engineerin : Vol.5 No.6,p. 408,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Calibration and Salt Error of the Antimony Electrode /,King， Norman J.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.5 No.5,pp. 323-326,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Determination of Uncombined Lime in Portland Cement /,MacPherson， D.R.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.10,pp. 451-452,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Use of A"ration in Kjeldahl Distillations /,Meldrum， W. B.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.6 No.1,p. 63,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Determination of Small Quantities of Arsenic in White Metals :,Anderson， C.W.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.12,p. 569,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Noncorrodible Circulating Device /,Freeman， Kenneth A.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.11,p. 532,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Volume of Sugar-Beet Marc and Its Adsorptive Effect /,Osborn， S. J.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.6 No.1,pp. 37-39,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Direct Titration of sulfate /,Schroeder， W. C.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.5 No.6,pp. 403-406,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Titration of Fluorine in Aqueous Solutions /,Rowley， R.J.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.12,p. 551,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cleaning Platinum Wire for Flame Tests /,Leighton， Wesley G.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.6 No.1,pp. 84-,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Electrometric Method for Determination of Silver /,Robinson， H.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.12,p. 565,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,An Inexpensive Flame Shield /,Vernon， Clarence C.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.5 No.1,p. 6,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Determination of Nitrogen and Carbon in the Same Sample /,Gayley， Charles T.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.9,pp. 422-423,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Direct Determination of Eleostearic Acid in Tung Oil /,Ku， P.S.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.3,pp. 103-105,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GOPPER PRECIPITATION METHOD FOR KOJIC ACID DETER MINATION /,Barham， H.N.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.11 No.1,pp. 31-32,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,An Air-Bomb Aging Test for Tread Compounds /,Booth， E.W.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.1,pp. 18-20,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Low-Resistance Glass Electrodes /,Mouquin， H.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.6,p. 287,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,An Electrometric Method for Detection of Relative Freshness of Haddock /,Stansby， Maurice E.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.5 No.3,pp. 208-210,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Analysis of Sodium Acetate /,Hurd， Charles B.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.3,p. 116,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Combustion Train for the Determination of Total Carbon in Soils /,Hopper， T.H.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.5 No.2,pp. 142-143,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,An Inexpensive Grinder /,How， Alfred,: -American Chemical Society,The Journal of industrial and engineerin : Vol.5 No.3,p. 219,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Areametric Estimation of Small Amounts of Sulfate as Barium Sulfate /,Damerell， V.R.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.3,p.123,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Windshield for Saybolt Viscometer /,Vitovec， Jr.， Frank J.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.5 No.3,p. 212,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rare Earth Salts :,Bowles， J.A.C.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.3,pp. 124-126,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The Use of an Electric Heater for the Lane and Eynon Titration of Reducing Sugas,Englis， D.T.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.7,p. 314,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Surface Effects of the Platinum Metals on Silver Assay Beads /,Forbes， E.C.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.8,pp. 397-399,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Determination of Potassium :,Wilcox， L.V.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.3,pp. 136-137,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rapid Qualitative Detection of Mercury in Organic Compounds /,Stone， Irwin,: -American Chemical Society,The Journal of industrial and engineerin : Vol.5 No.3,p. 220,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Determination of Dextrin， Maltose， and Dextrose in Corn Sirup /,Fetzer， W.R.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.5 No.2,pp. 81-83,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Feeding Device for Boiler Compound /,Smith， J.L.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.7,p. 330,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Microanalysis of Nitrogen in Certain Pyrimidines by the Dumas Method /,Hayman， Douglass F.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.4,p. 197,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enclosed Apparatus for Laboratory Crystallizations /,Piper， John D.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.8,pp. 403-404,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Determination of Sulfate Ion :,Manov， George G.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.4,pp. 198-200,,,,,,,,,,,,,,,,,,,,,,,,
