단행본,좌야학,政治論 /佐野學 著.,東京 : 希望社， 1930.,454p. ; 18cm.,일본어
단행본, White， William Patterson., Paradise Bend., New York:  A.L.Burt Co.，  1920., 287 p.;  19 cm.,미정의,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Daly， Charles P., Journal of American Geographical Society., New York:  A. G. Society，  1895., vols.;  23 cm.,미정의,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,O'Shea， Michael Vincent，  1866-1932，.    ed.,The child: his nature and his needs:a survey of present-day knowledge concerning child nature and the promotion of the well-being and education of the young./Prepared under the editorial supervision of M.V. O'Shea.,New York，: A Contribution of The Childrens Foundation， [c1924].,ix， 516 p.: illus.， plates， diagrs.; 24 cm.,영어,,,,,, Child development.- Children --  Care and hygiene.,,,,,,,,,,,,,,, Bibliographies: p. 469-488.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
연속간행물,,Political science quarterly.,[New York， etc.]: Academy of Political Science， 1886-.,v.; 26 cm.,영어,,,,,,Social sciences -- Periodicals.,,Academy of Political Science (U.S.).-Columbia University. Faculty of Political Science.,v. 1- Mar. 1886-,Quarterly,0032-3195,v.85(1970)-v.97(1983)， v.127(2012)-v.132(2017),,,,,,,,,,,,,Polit. sci. q.,,,,,,,Edited by the Faculty of Political Science of Columbia University.,,,,,,,,,Political science quarterly,,,,,,Vols. 1-15， 1886-1900. 1 v; Vols. 1-30， 1886-1915. 1 v.; Vols. 1-45， 1886-1930. 1 v.; Vols. 46-65， 1931-50. 1 v.,Book review digest0006-7326-Index of economic articles in journals and collective volumes1968-19840536-647X-Journal of economic literature1968-19840022-0515-Social sciences index0094-4920-ABC pol sci0001-0456-America， history and life1955-0002-7065-Annual bibliography of English language and literature0066-3786-Book review index0524-0581-Energy information abstracts0147-6521-Environment abstracts0093-3287-Historical abstracts. Part A. Modern history abstracts1955-0363-2717-Historical abstracts. Part B. Twentieth century abstracts1955-0363-2725-Public Affairs Information Service bulletin0033-3409-Recently published articles0145-5311-Writings on American history0364-2887-International index-Poole's index to periodical literature,,,,Vols. 4-38， 40-41 include Record of political events， Oct. 1， 1888-Dec. 31， 1925 (issued as a separately paged supplement to no. 3 of v. 31-38 and to no. 1 of v. 40).,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Crafting a Job: Revisioning Employees As Active Crafters of Their Work/,Wrzesniewski， Amy,: -Academy of Management,The Academy of Management review : vol.26 no.2,p.179-201,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Editorial Team Essay -- Pluralism and the Problem of Variety/,Glynn， Mary Ann,: -Academy of Management,The Academy of Management review : vol.25 no.4,p.726-734,,,,,,,,,,,,,,,,,,,,
연속간행물,,The Harvey lectures.,New York [etc.] : Academic Press [etc.].,v. : ill. (part col.) ports. ; 22 cm.,영어,,,,,,Medicine.-Physiology.,,Harvey Society of New York.,ser. [1]-    1905/06-,,0073-0874,2250091994/1995(1996),(1994/1995) ,Vols. 13 and 14 (1917/18-1918/19) issued in combined volume.,,,,,,,,,,,Harvey lect.,,,,,,,Delivered under the auspices of the Harvey Society of New York， and 1920/21-   under the patronage of the New York Academy of Medicine.,,,,,,,,,The Harvey lectures,HALEAA,,,,,Vols. 1-25， 1905/06-1929/30， in v.25.,Chemical abstracts0009-2258-Biological abstracts0006-3169-Index medicus0019-3879,,,,Includes list of members of the Harvey Society.,,,,,,,,
단행본,Walker， Rollin Hough， 1865-.,Paul's secret of power/[by] Rollin H. Walker.,New York，: Abingdon， [c1935].,181 p.; 20 cm.,영어,,,,,,,,,,,,,,,,,,, Paul， --  the Apostle， Saint,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
연속간행물,, Transactions of the Pacific Coast Oto-Ophthalmological Society annual meeting.,Los Angeles [etc.].， 1913-.,v.: illus.，ports.,영어,,,,,, Otolaryngology --  periodicals.,, Pacific Coast Oto-Ophthalmological Society., 1st- 1913-,, 0078-7450,,, 24th- annual meeting called also v. 21-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, Vol. 29-39， 1948-58， in v. 39.,,,,,,,,,,,,,
단행본,이백,唐翰林李太白文集.卷1-6/李白(唐) 著.,[發行地不明]， 世宗29年[1447]序.,零6卷1冊: 四周雙邊. 半郭17.4x11.3cm. 有界. 半葉8行16字. 註單雙行. 上下向黑魚尾. 線裝; 24.2x16.1cm.,미정의,木板本.,,,跋 : 己正統丁卯(1447)五月旣望前特平李繼善敬跋-備考 : 褙接.,,,,,,,,,,,,,,,,,,,,,,,,,,http://clins.cnu.ac.kr/dlsearch/dlsearch/TOTWServiceIMG.asp?SysDiv=OLD&amp;Gubun=OLD&amp;ControlNo=000000002661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The Community Health Education Program :,Morgan， Lucy S.,: -American Public Health Association,American journal of public health and th : Vol.30 No.11,pp.1323 -1330,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The Nutritional Aspects of Milk Pasteurization /,McCollum， E. V.,: -American Public Health Association,American journal of public health and th : Vol.24 No.9,pp.956 -958,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The Open Forun /,Atwater， Reginald M.,: -American Public Health Association,American journal of public health and th : Vol.25 No.11,pp.1257 -1260,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The Epidemiology of Rheumatic Fever /,Raul， John R.,: -American Public Health Association,American journal of public health and th : Vol.31 No.6,pp.611 -618,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The Industrial Hygiene Section， 1914-1934 /,Hayhurst， Emery R.,: -American Public Health Association,American journal of public health and th : Vol.24 No.10,pp.1039 -1044,,,,,,,,,,,,,,,,,,,,
단행본,Fichte， Johann Gottlieb， 1762-1814,全知識學の 基礎其他 /Johann Gottlieb Fichte 著 ; 木村素衛 譯.,東京， 1931.,582p. ; 22cm.,일본어,,,,,,,,,,,,,,,,,Grundlage der gesammten Wissenschaftslehre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Relapsing Fever Problem of California /,Coleman， George E.,: -American Public Health Association,American journal of public health and th : Vol.24 No.10,pp.1056 -1061,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Housing Problem in a Southern City :,Graves， L. M.,: -American Public Health Association,American journal of public health and th : Vol.25 No.1,pp.21 -25,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pathogenicity of Cerain Species of Monilia /,Stovall， W. D.,: -American Public Health Association,American journal of public health and th : Vol.24 No.6,pp.594 -602,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Vitamin D Studies， 1933-1934 /,McBeath， E. C.,: -American Public Health Association,American journal of public health and th : Vol.24 No.10,pp.1028 -1030,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Practical Method for Public Health Laboratory Diagnosis of Infectious Syphilis /,McDaniels， Herbert E.,: -American Public Health Association,American journal of public health and th : Vol.24 No.5,pp.452 -455,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Development of Public Health Administration in the Province of Quebec /,Lessard， Alphonse,: -American Public Health Association,American journal of public health and th : Vol.24 No.5,pp.515 -518,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Education and Publicity /,Routzahn， Evart G.,: -American Public Health Association,American journal of public health and th : Vol.24 No.5,pp.542 -547,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Studies in Ventilation /,Phelps Earle b.,: -American Public Health Association,American journal of public health and th : Vol.24 No.9,pp.959 -970,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Epidemiology and Laboratory Diagnosis of Infectious Jaundice (Weil's Disease) /,Molner， Joseph G.,: -American Public Health Association,American journal of public health and th : Vol.31 No.9,pp.945 -950,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Population Variables and the Public Health Worker /,Koos， Earl Lomon,: -American Public Health Association,American journal of public health and th : Vol.31 No.11,pp.1151 -1154,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Current Mortality Releases /,Thompson， Stewart G.,: -American Public Health Association,American journal of public health and th : Vol.24 No.10,pp.1065 -1067,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Public Health Education /,Routzahn， Evart G.,: -American Public Health Association,American journal of public health and th : Vol.24 No.10,pp.1077 -1081,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A State Cancer Program /,Chadwick， Henry D.,: -American Public Health Association,American journal of public health and th : Vol.28 No.1,pp.14 -20,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mercury Poisoning from the Public Health Viewpoint /,Neal， Paul A.,: -American Public Health Association,American journal of public health and th : Vol.28 No.8,pp.907 -915,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EDITORIALS :,,: -American Public Health Association,American journal of public health and th : Vol.31 No.3,pp.267 -268,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Public Health Education /,Routzahn， Evart G.,: -American Public Health Association,American journal of public health and th : Vol.28 No.2,pp.201 -212,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Approaching the Health Problems of Adult Life Through Industry /,Selby， C. D.,: -American Public Health Association,American journal of public health and th : Vol.30 No.4,pp.336 -340,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Discussions /,Willams， C. L.,: -American Public Health Association,American journal of public health and th : Vol.25 No.3,pp.287 -292,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,News from the Field :,,: -American Public Health Association,American journal of public health and th : Vol.28 No.5,pp.682 -690,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EDITORIALS :,,: -American Public Health Association,American journal of public health and th : Vol.30 No.11,p.1358,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Association News :,,: -American Public Health Association,American journal of public health and th : Vol.28 No.2,pp.225 -226,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EDITORIALS :,,: -American Public Health Association,American journal of public health and th : Vol.30 No.5,pp.548 -549,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Secondary Attack Rates in Pneumonia :,Rogers， Edward S.,: -American Public Health Association,American journal of public health and th : Vol.31 No.2,pp.135 -142,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Accuracy of the Cancer Death Records /,MacDonald， Eleanor J.,: -American Public Health Association,American journal of public health and th : Vol.28 No.7,pp.818 -824,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Methods of Inoculating the Guinea Pig Through Various Channels /,Mohri， Ralph W.,: -American Public Health Association,American journal of public health and th : Vol.30 No.8,pp.901 -908,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fifteen Years of the Committee on Administrative Practice :,Winslow， C.-E. A.,: -American Public Health Association,American journal of public health and th : Vol.25 No.12,pp.1303 -1316,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Industrial Hygiene for the Smaller Plant /,Everts， Glenn S.,: -American Public Health Association,American journal of public health and th : Vol.30 No.1,pp.17 -21,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EDITORIALS :,,: -American Public Health Association,American journal of public health and th : Vol.30 No.9,pp.1109 -1110,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Prevailing Employment Policies in Health Departments /,Ziegler， Mark v.,: -American Public Health Association,American journal of public health and th : Vol.30 No.7,pp.779 -786,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,New Germany Teaches Her People :,Kleinschmidt， H. E.,: -American Public Health Association,American journal of public health and th : Vol.25 No.10,pp.1108 -1113,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EDITORIALS :,,: -American Public Health Association,American journal of public health and th : Vol.30 No.1,p.85,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Observations on Fecal Examinations in Poliomyelitis /,Trask， James D.,: -American Public Health Association,American journal of public health and th : Vol.31 No.3,pp.239 -244,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Heart Disease in Childhood /,Jones， T. Duckett,: -American Public Health Association,American journal of public health and th : Vol.28 No.5,pp.637 -643,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EDITORIALS :,,: -American Public Health Association,American journal of public health and th : Vol.30 No.1,pp.88 -89,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Relation of the Retail Price of Milk to Production Costs /,Parran， Jr. Thomas,: -American Public Health Association,American journal of public health and th : Vol.25 No.3,pp.239 -244,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Selected Public Health Bibliography /,Patterson， Raymond S.,: -American Public Health Association,American journal of public health and th : Vol.28 No.12,pp.1438 -1440,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Essentials of a Workable Merit System /,Sowers Don C.,: -American Public Health Association,American journal of public health and th : Vol.30 No.11,pp.1337 -1342,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DEITORIALS :,,: -American Public Health Association,American journal of public health and th : Vol.28 No.5,p.646,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Industry's Challenge to the Nurse /,Babb， LaVona,: -American Public Health Association,American journal of public health and th : Vol.29 No.9,pp.1025 -1028,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Selected Public Health Bibliography /,Patterson， Raymond S.,: -American Public Health Association,American journal of public health and th : Vol.31 No.1,pp.100 -102,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nutrition and Dental Caries /,East， Bion R.,: -American Public Health Association,American journal of public health and th : Vol.28 No.1,pp.72 -76,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Falciparum Malaria among Drug Addicts :,Most， Harry,: -American Public Health Association,American journal of public health and th : Vol.30 No.4,pp.403 -410,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Production and Standardization of Antipnemococcus Serum /,Lyall， Harold W.,: -American Public Health Association,American journal of public health and th : Vol.31 No.2,pp.167 -170,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Some New Emphases in Public Health Nursing /,Haupt， Alma C.,: -American Public Health Association,American journal of public health and th : Vol.25 No.12,pp.1346 -1352,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,An Outbreak of Shiga Dysentery in Michigan， 1938 /,Block， N. Berneta,: -American Public Health Association,American journal of public health and th : Vol.30 No.1,pp.43 -52,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EDITORIALS :,,: -American Public Health Association,American journal of public health and th : Vol.30 No.8,p.955,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Survival and Rate of Death of Intestinal Bacteria in Sea Water /,Beard， Paul J.,: -American Public Health Association,American journal of public health and th : Vol.25 No.9,pp.1023 -1026,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Diagnosis of Industrial Skin Diseases /,Schwartz， Louis,: -American Public Health Association,American journal of public health and th : Vol.28 No.5,pp.593 -596,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Engineering Services in Industry other than Control of Occupational Diseases /,Connolly， Joel I.,: -American Public Health Association,American journal of public health and th : Vol.31 No.1,pp.21 -26,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Physical Preparation for School Admission /,Bolt， Richard A.,: -American Public Health Association,American journal of public health and th : Vol.25 No.11,pp.1212 -1214,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Studies of the Toxicity of Basic Fuchsin for Certain Bacteria /,Ritter， Cassandra,: -American Public Health Association,American journal of public health and th : Vol.30 No.1,pp.59 -65,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Public Health in National Defense :,Leathers， W. S.,: -American Public Health Association,American journal of public health and th : Vol.30 No.11,pp.1269 -1275,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EDITORLALS :,,: -American Public Health Association,American journal of public health and th : Vol.25 No.9,pp.1036 -1037,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Present Status of Dental Caries in Relation to Nutrition /,Simmonds， Nina,: -American Public Health Association,American journal of public health and th : Vol.28 No.12,pp.1381 -1387,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Recent Extension of Endemic Typhus Fever in the Southern United States /,Meleney， Henry E.,: -American Public Health Association,American journal of public health and th : Vol.31 No.3,pp.219 -227,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Abortion and the Public Health /,Stix， Regine K.,: -American Public Health Association,American journal of public health and th : Vol.28 No.5,pp.621 -628,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Selected Public Health Bibliography /,Patterson， Raymond S.,: -American Public Health Association,American journal of public health and th : Vol.31 No.6,pp.648 -650,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Medical Evaluation of Nutritional Status :,Schmidt， William M.,: -American Public Health Association,American journal of public health and th : Vol.31 No.10,pp.1068 -1072,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Facts and Fancies About Food Fats /,Carlson， A. J.,: -American Public Health Association,American journal of public health and th : Vol.31 No.11,pp.1181 -1190,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Foreword /,Boudreau， Frank G.,: -American Public Health Association,American journal of public health and th : Vol.31 No.9,pp.967 -968,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Research in Factors Influencing Fertility /,Reed， Lowell J.,: -American Public Health Association,American journal of public health and th : Vol.31 No.9,pp.984 -989,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Credit Lines. A Selective Digest of Diversified Health Interest /,Armstrong， D. B.,: -American Public Health Association,American journal of public health and th : Vol.31 No.9,pp.993 -999,,,,,,,,,,,,,,,,,,,,
연속간행물, Jones， Samuel Shepard， 1909-., Documents on American foreign relations., New York， Published for the Council on Foreign Relations by Simon and Schuster [etc.].， 1939-1970.,12 v.; 24 cm.,영어,,,,,,,, Council on Foreign Relations., 1938/39-1970.,, 0070-6973,,, The first volume covers the period January 1938-June 1939.,,,, American foreign relations， 0362-3653， (OCoLC)2290479,,,,,,,,,,,,,, Published 1938/1939-1943/1944 in Boston by the World Peace Foundation; 1944/45-1951 in Princeton， N. J. by the Princeton University Press for the World Peace Foundation; 1952-1970 for the Council on Foreign Relations (publisher varies).,,,,,,,,,,,,,,, Each vol. 1965-70 contains cumulative index for the preceding five years.,,,,,,,,,,,,,
단행본, Smith， J Kussell., Our Industrial workd/ by J. Russell Smith， Sacromento., California State Departnent of Education，  1936., viii， 406 p.;  24 cm.,미정의,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
