단행본,カバ-レ-,校長學 /カバ-レ- 著 ; 岡本春三 譯.,東京 : 希望社， 昭和4[1929].,544p. ; 20cm.,Cubberley， Ellwood P.The principal and his school,영어
단행본, Bacon， Francis，  1561-1626., The advancement of learning/ Francis Bacon ; edited by William Aldis Wright., Oxford [Eng.]:  Clarendon Press，  1873 (preface )., xlviii， 376 p.;  18 cm.,,영어, 2nd ed.,,, Science --  Methodology.- Logic., Clarendon Press Series.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Stein， M. Aurel， 1862-1943.,Serindia:detailed report of explorations in central asia and westernmost China.3，Stein， M. Aurel.,Oxford: Clarendon press， 1921.,viii， 1090-1580 p.， 59 leaves: ill; 34 cm.,,영어,,,, Excavations (Archaeology)  --  China  --  Xinjiang Uygur Zizhiqu.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, Xinjiang Uygur Zizhiqu (China)  --  Antiquities. ,,,,,,,,,,
연속간행물,,Deutsche Richterzeitung:Organ des Deutschen Richterbundes.,Hannover: C. Heymanns， 1909-.,v.; 30 cm.,,독일어,,Deutscher Richterbund.,,Justice， Administration of -- Germany -- Periodicals.-Judges -- Germany -- Periodicals.,,Rechtsprechung.,,,,,1. Jahrg.， Nr. 1 (15 Jan. 1909)-,Monthly,,v.85(2007)， v.86:no.1-10，12(2008)， v.87(2009)-v.88(2010)， v.89:no.2-12(2011)， v.90(2012)-v.95(2017),,,,,,0340-8612,,,,,,,,Publication suspended between 1935-1950?,,Justiz und Verwaltung,,,,,,,,,,,,,Vols. for &lt;1934-&gt; organ of: Reichssachgruppe Richter und Staatsanw?lte im Bund Nationalsozialisticher Deutscher Juristen; for &lt;1951-&gt; again of Deutsche Richterbund.,,,,Some issues accompanied by separately paged supplement: called Rechtsprechung.,,,,,Deutsche Rechtspflege，(DLC) 2004206744，(OCoLC)56491344,,,,,,,
단행본, Otto， Rudolf., Das heilige., Munchen:  C. H. Bedk'sche，  1936., 229 p.;  21 cm.,,영어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Hoover， Herbert,The challenge to liberty/by Herbert Hoover.,New York: Charles Scribner's Sons， 1935.,212p.; 20cm.,,영어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Knox， Warrwen, The Wonderworld of Science/ by Warren Knox， and George Stone., New York:  Charles Scribner's Sons，  1941., 288 p.:  Illus.;  20 cm.,,미정의,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Walker， Edward Everett.- Beach， Walter Greenwood., American democracy and social change/ by Walter Green wood Beach，Olis Glen Jamison and Edward Everett Walker., Chicago:  Charles Scribner，  c1938., 687 p. :;  21 cm.,,영어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Goldsmith， Oliver，  1728-1774.- Abbey， Edwin Austin，  1852-1911，.    illus., The deserted village the traveler and other poems., New York， London，: Charles E. Merrill Co.， 1907.,153 p.; 17 cm.,,영어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Figement lexical et lexicalisation/,Mortureux， M.-F.,: -Centre nationale de la recherche scientifique [etc.],Cahiers de lexicologie : Vol.82,11-22p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Les proverbes sont-ils des expressions figees?/,Anscombre， J.-C.,: -Centre nationale de la recherche scientifique [etc.],Cahiers de lexicologie : Vol.82,159-174p.,,,,,,,,,,,,,,,,,,,,,,,
단행본,Eliot， George.,Adam Bede/George Eliot.,London: Cassell and company， 1909，1907.,493 p.; 19 cm.,,영어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,, Selected letters/ by Stella Stewart Center， A. M. ; introductor in English， Julia Richman High School., New York:  Carles E. Merrille Company，  1915., 277 p.:  ill.;  17 cm.,,영어,, Stella Stewart Center.,,,,,,,,,,,,, Includes bibliography: p. 21-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Ward， Adolphus William，  Sir， 1837-1924,The Cambridge history of English literature，/edited by A. W. Ward ... and A. R. Waller.,Cambridge [Eng.]: Cambridge University press， 1932.,15 v.; 23 cm.,,영어,,,, English literature --  History and criticism.,,,,, v.1. From the Beginnings to the Cyclesod Romance. -- v.2. The End of the Middle Ages. -- v.3. Renascence and Reformation. -- v.4. Prose and Poetry Sir Thomas North to Michael Drayton. -- v.5. The Drama to 1942， part I. -- v.6. The Drama to 1942， part II. -- v.7. Cavalier and Puritan. -- v.8. The Age of Dryden. -- v.9. From Steele and Addison to Pope and Swift. -- v.10. The Age of Johnson. -- v.11. The Period of the French Revolution. -- v.12. The Nienteenth Century， part I. -- v.13. The Nienteenth Century， part II. -- v.14. The Nineteenth Century， part III. -- v.15. General Index.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
연속간행물,, Forestry abstracts., Wallingford， Oxon， etc.:  C.A.B. International Information Services， etc., v.;  25 cm.,,영어,, C.A.B. International.- Commonwealth Agricultural Bureaux.,, Forests and forestry --  Abstracts.,, List of periodicals and serials scanned for Forestry abstracts.,,,,, v. 1- 1939/40-, Monthly， &lt;1976-&gt;,,,,, List of periodicals and serials scanned for Forestry abstracts,,, 0015-7538,,,,,,, Quarterly， -1972,,,,,,,,,,, For. abstr., Forestry abstracts,, Abstract bulletin of the Institute of Paper Chemistry 0020-3033,, Prepared by Commonwealth Forestry Bureau， Oxford， and published by Commonwealth Agricultural Bureaux， 1939-19 ; published by C.A.B. International， &lt;Nov. 1992-&gt;,,,,,,,,,,,,,,,,
단행본, Torao， S., Business Corrosponddonce Practice., Osaka:  Bunyudo，  1934., 210 p.;  22 cm.,,미정의,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Cohen， Hermann., Logik Der reinen Erkenntnis., Berlin:  Bruno Cassirer Verlag，  1922., xxviii， 612 p.;  23 cm.,,영어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Smith， Edwin W., Tales of God's Packmen., London:  British and Foreign Bible Society，  1937., 133 p.;  19 cm.,,미정의,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Persing Chester L., Champion/ by Chester L. Persing， Bernice E. Leary， Jt. Auth., New York :  Chicago ;  Harcourt:  Brace &amp; Company，  1937., ix， 386 p.;  19 cm.,,미정의,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
녹음자료,Leha&gt;r， Franz， 1870-1948.,Gold and silver:valse = Gold und Silber = L'or et l'argent/Franz Leha&gt;r.,[New York]: Boosey &amp; Hawkes， 1903.,8 p. of music; 31 cm.,,미정의,,,, Waltzes (Piano).,, Gold and silver;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, H.&amp; S. 3770,, Piano solo
단행본,Moore， George,Avowals/by George Moore.,New York: Boni and Liveright， 1919.,313p.; 25cm.,,영어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Robinson， David Hamilton., The Latin grammar of pharmacy and medicine.,Pennsylvania: Blakiston， 1895.,vi， 277 p.: illus.; 20 cm.,,영어, 3d ed.， rev.， with elaborate vocabularies.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Erythropoietin as an angiogenic factor in gastric carcinoma/,Ribatti， D.,: -Blackwell Scientific Publications,Histopathology : Vol.42 no.3,246-250p.,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Assessment of cell cycle state may facilitate the histopathological diagnosis of malignant mesothelioma/,Sington， J. D.,: -Blackwell Scientific Publications,Histopathology : Vol.42 no.5,498-502p.,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,How to improve microscopic images obtained with consumer-type digital cameras/,Regitnig， P.,: -Blackwell Scientific Publications,Histopathology : Vol.42 no.5,503-508p.,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Lockridge， Norman,Bachelor's quarters/ed. by Norman Lockridge.,New York: Biltmore Pub. Co.， 1944.,764p.; 22cm.,,영어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Gaudig， H., Didaktische Praludien., Berlin:  B.G. Teubner，  1922., 280 p.;  20 cm.,,미정의,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Knuchel， Hermann., Schweizerische Zeitschrift fuer Forstwesen.,Bern: Beuchler &amp; Co.， 1939.,vii， 355 p.; 22 cm.,,독일어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Mauriac， Franc*ois， 1885-1970.,Le noeud de vipe&lt;res/Franc*ois Mauriac.,Paris: Bernard Grasset， 1933.,245 p.; 17 cm.,,프랑스어,,,,, La livre de poche，-texte inte&gt;gral;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Stone， John C., A First Course in Algebra/ by John C. Stone and Virgil S. Mallory., Chicago:  Benj. H. Sanborn &amp; co.，  1936., vii，510 p.;  19 cm.,,미정의,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Stein， Gertrude，  1874-1946, Lectures in America/ by Gertrude Stein., Boston:  Beacon Press，  1935., 246 p.;  20 cm.,,영어,,,,, Beacon;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Hyma， Albert，  1893-.  ,Ancient history/by Albert Hyma.,New York: Barnes &amp; Noble， c1940.,xi， 228 p.: maps， tab.; 21 cm.,,영어, 9th printing.,,, History， Ancient --  Outlines， syllabi， etc., College outline series.,,,,,,,,,, "Tabulated bibliography of standard textbooks on ancient history": p. [x]-xi. Bibliography: p. 218-222.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Cross， M. I.,Modern microscopy:a handbook for beginners， in two parts/by M. I. Cross and Martin J. Cole.,London: Baillie&lt;re， Tindall and Cox， 1893.,104， 41 p: illus; 22 cm.,,영어,,,, Microscopy.,,,,,,,,,,,,,,,,,9781443750547 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Austen， Jane., Plan of A Novel., Oxford:  At the Clarcndon Press，  1926., 35 p.;  28 cm.,,미정의,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Fosdick， Harry Emerson，  1878-1969.,The second mile/Harry Emerson Fosdick.,New York: Association press， c1908.,51 p.; 19 cm.,,영어,,,, Christian life.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Using Internet Discussion Boards as Virtual Focus Groups/,Moloney， M. F.,: -Aspen Systems Corp.],ANS， Advances in nursing science : Vol.26 no.4,274-286p.,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The publication of cancer research papers in high impact journals/,Lewison， G.,: -Aslib,Aslib proceedings : Vol.55 No.5,379-387p.,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Health information on the Internet: a qualitative study of NHS Direct Online users/,Williams， P.,: -Aslib,Aslib proceedings : Vol.55 No.5,304-312p.,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Mitchell， Elmer Dayton，  1889-.    ed.,Sports for recreation and how to play them，/by the staff of the Intramural sports department， University of Michigan; the authors: A. A. James， John Johnstone， E. D. Mitchell [and others] ... edited by Elmer D. Mitchell [and others ] ... edited by Elmer D. Mitchell.,New York，: A. S. Barnes and company， incorporated， [c1936].,x， 467 p.: illus.， diagrs.; 24 cm.,,영어,, Michigan.  University.  Dept. of intramural sports.,, College sports.,,,,,,,,,,, Bibliography at end of each chapter.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Emerson， Ralph Waldo，  1803-1882.,The essays of Ralph Waldo Emerson，/illustrated by John Steuart Curry.,[New York，: A.S. Barnes， 1944].,557 p.: illus. (part col.); 19 cm.,,영어,,,,, The Illustrated modern library.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Smart， Walter Kay， 1878-.,English review grammar/[by] Walter Kay Smart.,New York，: Appleton-Century-Crofts， [1940].,xi， 274 p.; 20 cm.,,영어, 4th ed.,,, English language --  Grammar --  1870-1950.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,REGULATORY MECHANISMS THAT DETERMINE THE DEVELOPMENT AND FUNCTION OF PLASMA CELLS/,Calame， K. L.,: -Annual Reviews Inc,Annual review of immunology : Vol.21,205-230p.,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T CELL DYNAMICS IN HIV-1 INFECTION/,Douek， D. C.,: -Annual Reviews Inc,Annual review of immunology : Vol.21,265-304p.,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COLLECTINS AND FICOLINS: HUMORAL LECTINS OF THE INNATE IMMUNE DEFENSE/,Holmskov， U.,: -Annual Reviews Inc,Annual review of immunology : Vol.21,547-578p.,,,,,,,,,,,,,,,,,,,,,,,,
연속간행물,,The Annals of otology， rhinology &amp; laryngology.,New York: Annals Pub. Co.， 1897 -.,v.: ill.; 28 cm.,,영어,,,,Otolaryngology -- Periodicals.,,,,,,,v. 6- Feb. 1897-,Monthlyv.98(1989)-,,v.81(1972)， v.88(1979)， v.91(1982)-v.99(1990)， v.100:no.1-5，7-12(1991)， v.101(1992)-v.116(2007)， v.117:no.1-5，7，9-12(2008)， v.118(2009)-v.121(2012),,,Annals of otology， rhinology &amp; laryngology. Supplement0096-8056(OCoLC)1379560(DLC)sf 89011189,,,0003-4894,,,,,,,Bimonthly,,,Annals of ophthalmology and otology，(OCoLC)1481397,,,,,,,,Ann. otol. rhinol. laryngol.,The Annals of otology， rhinology &amp; laryngology,AORHA2,Excerpta medica-Index medicus0019-3879-Energy research abstracts0160-3604-International aerospace abstracts0020-5842-Life sciences collection-LLAB， language and language behavior abstracts0023-8295-Biological abstracts0006-3169-Chemical abstracts0009-2258,,,Vols. 43-52.,,,,,,,,,,,,,,,,
연속간행물,, American journal of veterinary research. ,[Chicago]: American Veterinary Medical Association， 1940- .,v.: ill.， plates (part col.) diagrs.; 26 cm.,,영어,, American Veterinary Medical Association. ,, Veterinary medicine  --  Periodicals. - Veterinary research  --  United States. ,,,,,,, v. 1， no. 1 (Oct. 1940)- , Monthly，  1968- ,, v.44(1983)， v.45: no.1-2，7(1984)， v.46(1985)， v.47: no.2-12(1986)， v.48(1987)-v.49(1988)， v.50: no.2-12(1989)， v.51(1990)-v.54(1993)， v.55: no.1-8，10-12(1994)， v.56: no.1-11(1995)， v.57(1996)-v.58(1997)， v.59: no.1-11(1998)， v.60(1999)， v.61: no.2-12(2000)， v.62(2001)， v.63: no.3-12(2002)， v.64(2003)-v.72((2011) ,,,,,, 0002-9645 ,,,,,,, Frequency varies，  1940-1967 , Vol. 1 consists of one number only. ,,,,,,,,,, Am. j. vet. res. , American journal of veterinary research , AJVRAH , Biological &amp; agricultural index  0006-3177 - Index medicus  0019-3879 - Bibliography of agriculture  0006-1530 - Biological abstracts  0006-3169 - Chemical abstracts  0009-2258 - Energy research abstracts  0160-3604 - Excerpta medica - Life sciences collection - PESTDOC - RINGDOC , Vols. for 1956- include selected papers from the proceedings of the American Veterinary Medical Association. ,,,,, Supplements accompany some numbers. ,,, AJVR. ,,,,,,,,,,
연속간행물,Hankins， Frank Hamilton，  1877-.,American sociological review.,Albany， N.Y. [etc.]: American Sociological Association [etc.]， 1936-9999 .,v.: ill.; 26 cm.,,영어,,American Sociological Association.,,Sociology  -- Periodicals.,,,,,,,v. 1- Feb. 1936-,Bimonthly,,225009 v.36:no.1(1971)-v.36:no.6(1971)， v.37:no.1(1972)-v.37:no.6(1972)， v.38:no.1(1973)-v.38:no.6(1973)， v.39:no.1(1974)-v.39:no.6(1974)， v.40:no.1(1975)-v.40:no.6(1975)， v.41:no.1(1976)-v.41:no.6(1976)， v.42:no.1(1977)-v.42:no.6(1977)， v.43:no.1(1978)-v.43:no.6(1978)， v.44(1979)-v.53(1988)， v.54:no.4(1989)-v.54:no.6(1989)， v.55:no.1(1990)-v.55:no.2(1990)， v.55:no.4(1990)-v.55:no.6(1990)， v.56:no.1(1991)， v.57(1992)-v.62(1997)， v.64(1999)-v.77(2012),,,,,,0003-1224,,,,,ASR.,,,,,American Sociological Association. ，Directory,,,,,,,Beginning in 1972 the book review section appeared separately as: Contemporary sociology.,Am. sociol. rev.,American sociological review,,Social sciences index 0094-4920-Sociological abstracts 0038-0202-ABC pol sci 0001-0456-America， history and life 0002-7065-Annual bibliography of English language and literature 0066-3786-Current index to journals in education 0011-3565-International labour documentation 0020-7756-Population index 0032-4701-Psychological abstracts 1936- 0033-2887-Public Affairs Information Service bulletin 0033-3409-Social welfare， social planning/policy &amp; social development 0195-7988-Social work research &amp; abstracts 0148-0847-Women studies abstracts 0049-7835-Writings on American history 0364-2887,Includes sections "Book reviews" and "Periodical literature.",Official journal of the American Sociological Society， 1936-Oct. 1959; of the American Sociological Association， Dec. 1959-,Vols. 1-20， 1936-55. 1 v.; Vols. 1-25， 1936-60. 1 v.; Vols. 26-30， 1961-65. 1 v.,,,,,,,,,,,,,,,,,http://www.asanet.org
연속간행물,,The American journal of international law.,[Washington， D.C.]: American Society of International Law [etc.].， 1907-.,v.; 26 cm.,,영어,,American Society of International Law.,,International law -- Periodicals.-International relations -- Periodicals.-Droit international -- P?riodiques.-Relations internationales -- P?riodiques.-Internationaal recht.-Volkenrecht.-INTERNATIONAL LAW.-V?lkerrecht-USA-Rechtswissenschaft,,,,http://www.jstor.org/journals/00029300.html,,,v. 1- Jan. 1907-,Quarterly,,v.106(2012)-v.108 no.1-2(2014)， v.109(2015)-v.113:no.4(2019),,,Supplement to the American journal of international law,,,0002-9300,,,,,,,,,,,,,,,,,Vols. for 1970-1973 include: American Society of International Law. Meeting. Proceedings， 64th-67th， previously published separately; with the 68th， resumed being published separately.,Am. j. int. law,American journal of international law,,,,,Includes the cumulative Analytical index to the American journal of international law and supplements， and the proceedings of the American Society of International Law: v. 1-14， 1907-20; v. 15-34， 1921-40; v. 35-54， 1941-60; v. 55- 1961-70.,다른형태자료,,,,,,,,,,Online version:American journal of international law (Online)2161-7953-Online version:American journal of international law,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Energy-Dissipating Polymer Matrix Composite-Infill Wall System for Seismic Retrofitting/,Aref， A. J.,: -American Society of Civil Engineers,Journal of structural engineering : Vol.129 No.4,440-448p.,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Urban Storm Sewer Design: Approach in Consideration of Sediments/,Ota， J. J.,: -American Society of Civil Engineers,Journal of hydraulic engineering : Vol.129 No.4,291-297p.,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adjustable Tensegrity Structures/,Fest， E.,: -American Society of Civil Engineers,Journal of structural engineering : Vol.129 No.4,515-526p.,,,,,,,,,,,,,,,,,,,,,,,,,
연속간행물,, Agronomy journal.,[Madison， Wis.， etc.，: American Society of Agronomy]， 1907.,ill.， ports.， maps.; 23-28 cm.,,영어,, American Society of Agronomy.- American Society of Agronomy.,, Agriculture --  Periodicals.,,,,,,, v. 1 (1907/09)-, Bimonthly,, 225009  v.71(1979),,,,,, 0002-1962,,,,,,,, Some numbers issued in combined form.,,,,,,,,,, Agron. j., Agronomy journal, AGJOAT, Biography index 0063-3053- Biological &amp; agricultural index 0006-3177- Biological abstracts 0006-3169- Chemical abstracts 0009-2258,,, Vols. 1-20， 1907-28; vols. 21-30， 1929-38， 1 v.,,,,,,,,,,,,,,,,,, Proceedings of the American Society of Agronomy 1907-12 Journal of the American Society of Agronomy 1913-48
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Allosteric Enhancers of A~1 Adenosine Receptors Increase Receptor-G Protein Coupling and Counteract Guanine Nucleotide Effects on Agonist Binding/,Figler， H.,: -American Society for Pharmacology and Experimental Therapeutics， etc.],Molecular pharmacology : Vol.64 no.6,1557-1564p.,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Growth and DNA Damage-Inducible Transcription Factor 153 Mediates Apoptosis in Response to Fenretinide but Not Synergy between Fenretinide and Chemotherapeutic Drugs in Neuroblastoma/,Corazzari， M.,: -American Society for Pharmacology and Experimental Therapeutics， etc.],Molecular pharmacology : Vol.64 no.6,1370-1378p.,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Closing and Inactivation Potentiate the Cocaethylene Inhibition of Cardiac Sodium Channels by Distinct Mechanisms/,O Leary， M. E.,: -American Society for Pharmacology and Experimental Therapeutics， etc.],Molecular pharmacology : Vol.64 no.6,1575-1585p.,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Functional Interactions between mu Opioid and alpha~2~&amp;amp;Lambda;-Adrenergic Receptors/,Jordan， B. A.,: -American Society for Pharmacology and Experimental Therapeutics， etc.],Molecular pharmacology : Vol.64 no.6,1317-1324p.,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Caffeine Regulates Neuronal Expression of the Dopamine 2 Receptor Gene/,Stonehouse， A. H.,: -American Society for Pharmacology and Experimental Therapeutics， etc.],Molecular pharmacology : Vol.64 no.6,1463-1473p.,,,,,,,,,,,,,,,,,,,,,,,,,,
