단행본, Sato^， Takeshi, 國家論， 戰爭論/ 佐野學 著., 東京:  希望閣，  昭和5[1930]., 395 p;  19 cm., 佐野學集;,일본어
단행본, Nishikawa， Yasushi,支那之書道/西川寧 著.,東京: 興文社， 昭和16[1941].,410p.; 19cm.,,일본어
연속간행물,,Standard specifications for highway bridges/adopted by the American Association of State Highway Officials.,Washington， D.C.: American Association of State Highway Officials， 1973.,xxxiii， 469 p.: ill.; 23 cm.,,영어,, 11th ed., Bridges --  Specifications --  United States --  Periodicals., American Association of State Highway Officials.,,,,,, Began with [1st ed.]， in 1931., Irregular,,,,,,,,,, Standard specifications for highway bridges and incidental structures, Vols. for 1st-11th editions issued by the American Association of State Highway Officials; 12th ed.- issued by the American Association of State Highway and Transportation Officials.,,,,,,,,,,,,,,,,,,,, Kept up to date by supplements called Interim specifications - bridges.,,,,,,,,,,,,,,,,,,,,
연속간행물,Mallory， Frank Burr， 1862-1941，. ed.,The American journal of pathology.,[Hagerstown， Md.， etc.]: American Association of Pathologists and Bacteriologists [etc.].， 1925 -.,v.: ill.， plates (part col.); 26 cm.,,영어,,,Pathology -- Periodicals.,American Association of Pathologists and Bacteriologists.-American Society for Experimental Pathology.-American Association of Pathologists.,,,,,,v. 1- (no. 1- ); Jan. 1925-,Monthly，&lt;June 1976-&gt;,,,v.50(1967)， v.51:no.1-3，5-6(1967)， v.52(1968)-v.60(1970)， v.61:no.1-2(1970)， v.62(1971)， v.70(1973)-v.149(1996)， v.150:no.2-6(1997)， v.151(1997)-v.181(2012),,,0002-9440,,,,,Official publication of the American Association of Pathologists and Bacteriologists and the American Society for Experimental Pathology， &lt;1975-&gt;; of the American Association of Pathologists， &lt;1983&gt;-1992; of the American Society for Investigative Pathology， 1993-,,,,Journal of medical research，0097-3599，(DLC)sf 79010136，(OCoLC)1606601,Bimonthly，1925-,,,,,,,,,,Am. j. pathol.,The American journal of pathology,AJPAA4,Excerpta medica-Index medicus0019-3879-Biological abstracts0006-3169-Chemical abstracts0009-2258-Energy information abstracts0147-6521-Energy research abstracts0160-3604-Environment abstracts0093-3287-Life sciences collection-PESTDOC-RINGDOC,,,Vols. 1-20， 1925-44， with v. 20.,,,,,,,,,,,,,,,,,,,
연속간행물,Paton， William Andrew， 1889-.,The Accounting review..,[Sarasota， Fla.， etc.]: American Accounting Association..， 1926-.,v.; 23-26 cm.,,영어,,,Accounting -- Periodicals.,American Accounting Association.,,,,,,v. 1 (Mar. 1926)-,Bimonthly2006-,,,v.32(1957)-v.33(1958)， v.35-52(1960-1977)， v.53:no.1-2(1978)， v.55-65(1979-1990)， v.66:no.1， 3-4(1991)， v.67-72(1992-1997)， v.74(1999)-75(2000)， v.87(2012)-92(2017)， v.93:no.3-4(2018)， v.94:no.1-2(2019). -- v.46S-52S(1971-1977),,,0001-4826,,,,,Vols. for 1926-35 issued by the American Association of University Instructors in Accounting; 1936- by the American Accounting Association.,,,,American Association of University Instructors in Accounting.，Papers and proceedings of the annual meeting,Quarterly，1926-2005,,,,,,,,,,Account. rev.,The Accounting review,ACRVAS,Management contents1974--Predicasts-Accountants' index. Supplement0748-7975-Index of economic articles in journals and collective volumes0536-647X-ABI/INFORMOct. 1971--Management and marketing abstracts0308-2172-Book review index0524-0581-Business periodicals index0007-6961,Includes section "Reviews".,,Vols. 1-30， 1926-55. 1 v. (Includes index to the journal under its earlier title); Vols. 31-37， 1956-62. 1 v.; Vols. 1-53， 1926-78. 1 v.,,,다른형태자료,Vols. for 1968-&lt;77&gt; have supplement: American Accounting Association. Committee reports - American Accounting Association.,,,,,,,,,,,,,2012년(v.87)부터 재구독,,
단행본, Bailey， Guy A., Laboratory Manual : to accompany Smallwood reveley， and bailey's Biology for High School/ by Guy A. Bailey and Robert A. Greene., Boston:  Allyn and Bacon，  1922., ix，142 p.;  19 cm.,,미정의,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Stevenson， Robert Louis，  1850-1894.- Morley， Christopher，  1890-1957.,Kidnapped:being memoirs of the adventures of David Balfour in the year 1751/by Robert Louis Stevenson ; ill. with wood engravings by Hans Alexander Mueller ; and with an introduction by Christopher Morley.,New York: Allyn and Bacon， 1925.,ix， 327 p.; 17 cm.,,영어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,[Fadiman， Clifton]， 1901-., I believe.,London，: Allen &amp; Unwin， [1940].,390 p.: ports.; 22 cm.,,영어,,, Philosophy， Modern.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Wundt， Wilhelm., Elemente der Voelkerpsychologie., Leipzig:  Alfred Kroener Verlag，  1912., xii， 523 p.;  24 cm.,,영어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Rolland， Romain,Jean Christophe /Romain Rolland.v.1-3.,Paris : Albin Michel， 1931.,2v ; 17cm.,,영어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Neumann， Johann Ernst.,Aus der Festungszeit preussischer Kammergerichts- und Regierungsräte auf Spandau， 1780/Johann Ernst Neumann ; Müller Arnold.,Berlin: A Fischer， 1910.,iv， 273 p.; 19 cm.,,독일어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
연속간행물, Tourneux， Maurice，   1949-1917，   comp. , Revue d'histoire litteraire de la France.. ,[Paris]: A. Colin， 1894-.,v.: plates， facsims.; 25-26 cm.,,프랑스어,,, French literature  --  History and criticism  --  Periodicals. , Soci？t？ d'histoire litt？raire de la France. ,,,,,, 1.- ann？e; jan. 1894- , Quarterly，  1998-, Publication suspended 1940-46， inclusive. ,, 225009  v.78(1978)-v.79(1979)， v.81(1981)， v.83(1983)， v.84:no.3-6(1984)， v.85(1985)-v.90(1990)， v.91:no.6(1991)， v.93(1985)-v.97(1997)， v.107(2007)-v.111(2011). -- 107S(2007)-111S(2011) ,,, 0035-2411 ,, Bibliographie de la litterature fran？aise (XVIe-XXe si？cles) ,,, "Publi？e par la Soci？t？ d'histoire litt？raire de la France." ,,,,, 6 no. a year，  1968-1997 ,,,,,,,,,, Rev. hist. litt. Fr. , Revue d'histoire litteraire de la France ,, America， history and life  0002-7065  1983- - Historical abstracts. Part A. Modern history abstracts  0363-2717  1983- - Historical abstracts. Part B. Twentieth century abstracts  0363-2725  1983- - MLA international bibliography of books and articles on the modern languages and literatures (Complete edition)  0024-8215 - Index to book reviews in the humanities  0073-5892 ,,, Vols. 1-5， 1894-98. 1 v.; vols. 6-15， 1849-1908. 1 v.; vols. 16-46， 1909-39. 1 v. ,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Toward a Greater Understanding of the Willingness to Request an Accommodation: Can Requesters' Beliefs Disable the Americans with Disabilities Act?/,Baldridge， David C,: -Academy of Management,The Academy of Management review : vol.26 no.1,p.85-99,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Information Policy: Shaping the Value of Agency Relationships/,Jacobides， Michael G,: -Academy of Management,The Academy of Management review : vol.26 no.2,p.202-223,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Some Unanticipated Consequences of Organizational Restructuring/,McKinley， William,: -Academy of Management,The Academy of Management review : vol.25 no.4,p.735-752,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Madow， William G.  (William Gregory)， 1911-- Nisselson， Harold.- Olkin， Ingram.,Incomplete data in sample surveys/Panel on Incomplete Data ... [et al.] ; edited by William G. Madow， Harold Nisselson， Ingram Olkin.,New York: Academic Press， &lt;1983 &gt;-.,v. &lt;1-2 &gt;: ill.; 24 cm.,,영어,,, Sampling (Statistics) --  Addresses， essays， lectures., Assembly of Behavioral and Social Sciences (U.S.).  Panel on Incomplete Data.,,, 0123639018 (v. 1), v. 1. Report and case studies / ed. by William G. Madow， Harold Nisselson and Ingram Olkin.-- v. 2. Theory and bibliographies / ed by William G. Madow， Ingram Olkin and Donald B. Rubin.-- v.3;Proceedings of the symposium / ed by William G. Madow and Ingram Olkin.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Scott， Walter， Sir，  1771-1832., The Waverley novels.,Abbotsford，: A. and C. Black; etc.， etc.， 1892-94].,531， 516 p.; 18 cm.,,영어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Larenz， Karl., Deutsche Rechtserneuerung und Rechtsphilosophis.,Tubingern Verlag Von J.C.B.Mchr， 1934.,42 p.; 24 cm.,,미정의,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,신관호,民堡輯說/申櫶 著 ;申觀浩 輯.,高宗4年[1867]刊.,1冊; 30.2x19.8cm.,,한국어,四周單邊. 半郭21.5x14.8cm. 有界. 半葉10行20字. 上下向白魚尾. 線裝.-序 : 丁卯(1867)仲春東洋申觀浩序.-刊記 : 丁卯(1867)活印.,木活字本.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The Merit System and Public Health /,Mitchell， Harry B.,: -American Public Health Association,American journal of public health and th : Vol.30 No.11,pp.1343 -1347,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The Aims of School Health Service /,Gudakunst， Don W.,: -American Public Health Association,American journal of public health and th : Vol.25 No.10,pp.1135 -1139,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The Familial Aggregation of Infectious Diseases /,Frost， Wade H.,: -American Public Health Association,American journal of public health and th : Vol.28 No.1,pp.7 -13,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The Merit System in Relationship to Public Health Personnel /,Roberts， Frank L.,: -American Public Health Association,American journal of public health and th : Vol.31 No.2,pp.121 -126,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The Cause of Breast Cancer /,Bogen， Emil,: -American Public Health Association,American journal of public health and th : Vol.25 No.3,pp.245 -250,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,산내득립,現象學敍說 /山內得立 著.,東京， 1934.,457p. ; 22cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Public Health Education /,Routzahn， Evart G.,: -American Public Health Association,American journal of public health and th : Vol.25 No.1,pp.87 -95,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Discussion /,Hyde， Charles Gilman,: -American Public Health Association,American journal of public health and th : Vol.25 No.1,pp.26 -30,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Vitamin G Deficiency /,Day， Paul L.,: -American Public Health Association,American journal of public health and th : Vol.24 No.6,pp.603 -608,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reduction of Maternal and Infant Mortality in Rural Areas /,Mason Knox， Jr. J. H.,: -American Public Health Association,American journal of public health and th : Vol.25 No.1,pp.68 -75,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Semi-Automatic Delivery Pipette /,Daniels， Major F. E.,: -American Public Health Association,American journal of public health and th : Vol.24 No.6,p.633,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Diphtheria Prevention in Chicago :,Bundesen， Herman N.,: -American Public Health Association,American journal of public health and th : Vol.24 No.5,pp.519 -524,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Should Public Health Administrative Practice Include Medical Relief Activities?,Sippy， John J.,: -American Public Health Association,American journal of public health and th : Vol.24 No.9,pp.941 -947,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Storage Battery Plants， New York State， 1933 /,Hackett， J. D.,: -American Public Health Association,American journal of public health and th : Vol.24 No.9,p.971,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Credit Lines :,Armstrong， D. B.,: -American Public Health Association,American journal of public health and th : Vol.31 No.10,pp.1086 -1092,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Plague Situation in the Western United States /,Creel， R. H.,: -American Public Health Association,American journal of public health and th : Vol.31 No.11,pp.1155 -1162,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Selected Public Health Bibliography/,Patterson， Raymond S.,: -American Public Health Association,American journal of public health and th : Vol.25 No.1,pp.101 -102,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Discussion /,Rickards， B. R.,: -American Public Health Association,American journal of public health and th : Vol.24 No.4,pp.334 -335,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Diabetes :,Bolduan， Charles F.,: -American Public Health Association,American journal of public health and th : Vol.28 No.1,pp.21 -26,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Newer Concepts and Procedures of Maternal Care /,Gerdes， Maude M.,: -American Public Health Association,American journal of public health and th : Vol.29 No.9,pp.1029 -1033,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Credit Lines :,Armstrong， D. B.,: -American Public Health Association,American journal of public health and th : Vol.31 No.3,pp.269 -273,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Public Health Education /,Routzahn， Evart G.,: -American Public Health Association,American journal of public health and th : Vol.28 No.5,pp.652 -657,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Community Health Education /,Hiscock， Ira V.,: -American Public Health Association,American journal of public health and th : Vol.30 No.5,pp.516 -522,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reply to Mr. Pratt's Discussion /,Cousineau， Aime',: -American Public Health Association,American journal of public health and th : Vol.25 No.3,pp.293 -294,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Staff Education Through a Study of Malnutrition in School Children /,Wheatley， George M.,: -American Public Health Association,American journal of public health and th : Vol.30 No.5,pp.542 -547,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Uses of a Lauryl Sulfate Tryptose Broth for the Detection of Coliform organisms,Mallmann， W. L.,: -American Public Health Association,American journal of public health and th : Vol.31 No.2,pp.127 -134,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Selected Public Health bibliography /,Patterson， Raymond S.,: -American Public Health Association,American journal of public health and th : Vol.28 No.5,pp.667 -669,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EDITORIALS :,,: -American Public Health Association,American journal of public health and th : Vol.30 No.5,p.550,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Home Canning and Public Health /,Tanner， Fred W.,: -American Public Health Association,American journal of public health and th : Vol.25 No.3,pp.301 -313,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Indiana's Dental Health Program /,Mettel， Howard B.,: -American Public Health Association,American journal of public health and th : Vol.28 No.8,pp.949 -953,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Housing :,Porter， Charles,: -American Public Health Association,American journal of public health and th : Vol.30 No.8,pp.909 -914,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Alpha Hemolytic Streptococci of Air :,Buchbinder， Leon,: -American Public Health Association,American journal of public health and th : Vol.28 No.1,pp.61 -71,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Study of Deaths from Farm Accidents in Alabama /,Baker， J. N.,: -American Public Health Association,American journal of public health and th : Vol.30 No.1,pp.22 -34,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EDITORIALS :,,: -American Public Health Association,American journal of public health and th : Vol.30 No.9,p.1111,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Use of Ferrets in Laboratory Work and Research Investigations /,Pyle， Norman J.,: -American Public Health Association,American journal of public health and th : Vol.30 No.7,pp.787 -796,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Observations Upon the Methods of Transmission of Amebiasis /,Craig， Charles F.,: -American Public Health Association,American journal of public health and th : Vol.25 No.11,pp.1231 -1236,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Appraising a School Health Education Program /,Grout， Ruth E.,: -American Public Health Association,American journal of public health and th : Vol.30 No.7,pp.797 -805,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rapid Treatment of Early Syphilis with Multiple Injections of Mapharsen /,Thomas， Evan W.,: -American Public Health Association,American journal of public health and th : Vol.31 No.6,pp.545 -556,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EDITORIALS :,,: -American Public Health Association,American journal of public health and th : Vol.28 No.5,pp.644 -645,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To What Degree Are Mortality Statistics Dependable? /,Swartout， H. O.,: -American Public Health Association,American journal of public health and th : Vol.30 No.7,pp.811 -815,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Stydy of B. coli mutabile from an Outbreak of Diarrhea in the New-born /,Dulaney， Anna Dean,: -American Public Health Association,American journal of public health and th : Vol.25 No.11,pp.1241 -1251,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Selected Public Health Bibliography /,Patterson， Raymond S.,: -American Public Health Association,American journal of public health and th : Vol.30 No.1,pp.101 -103,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Credit Lines :,Armstrong， D. B.,: -American Public Health Association,American journal of public health and th : Vol.31 No.1,pp.84 -87,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EDITORIALS :,,: -American Public Health Association,American journal of public health and th : Vol.28 No.5,pp.647 -648,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Discussion /,Crabtree， James A.,: -American Public Health Association,American journal of public health and th : Vol.30 No.5,pp.490 -492,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EDITORIALS :,,: -American Public Health Association,American journal of public health and th : Vol.31 No.3,p.264,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EDITORIALS :,,: -American Public Health Association,American journal of public health and th : Vol.28 No.1,pp.77 -78,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Epidemiology of Anthrax in NOrth Dakota /,Cowan， John A.,: -American Public Health Association,American journal of public health and th : Vol.30 No.4,pp.411 -416,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A County Health Unit With Proper Functioning Maternal and Child Health Program /,Dyer， Isadore,: -American Public Health Association,American journal of public health and th : Vol.31 No.5,pp.471 -476,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EDITORIALS :,,: -American Public Health Association,American journal of public health and th : Vol.28 No.1,p.79,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hospital Morbidity Reporting /,Jeter， Helen R.,: -American Public Health Association,American journal of public health and th : Vol.30 No.4,pp.417 -423,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Selected Public Health Bibliography /,Patterson， Raymond S.,: -American Public Health Association,American journal of public health and th : Vol.30 No.9,pp.1133 -1135,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Modified Technic for the Detection of the Escherichia-Aerobacter Group in MIlk,Moldavan， Andrew,: -American Public Health Association,American journal of public health and th : Vol.25 No.9,pp.1032 -1033,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Schick Reactions in Students of Medicine /,Pulley， H. C.,: -American Public Health Association,American journal of public health and th : Vol.28 No.7,pp.854 -858,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Municipal Public Health Engineering :,,: -American Public Health Association,American journal of public health and th : Vol.31 No.2,p.182,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EDITORIALS :,,: -American Public Health Association,American journal of public health and th : Vol.25 No.12,p.1368,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EDITORIALS :,,: -American Public Health Association,American journal of public health and th : Vol.30 No.4,p.426,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Use of Existing Visiting Nurse Services for Industrial Work in Small Plants /,Hubbard， Ruth W.,: -American Public Health Association,American journal of public health and th : Vol.31 No.1,pp.27 -33,,,,,,,,,,,,,,,,,,,,,,,,,,,
