기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Platelet-derived Growth Factor (PDGF) Receptor-alpha-activated c-Jun NH~2-terminal Kinase-1 Is Critical for PDGF-induced p21^W^A^F^1^/^C^I^P^1 Promoter Activity Independent of p53/,Yu， J.,: -American Society for Biochemistry and Molecular Biology [etc.],The Journal of biological chemistry : Vol.278 no.49,49582-49588p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Involvement of a cGMP-dependent Pathway in the Natriuretic Peptide-mediated Hormone-sensitive Lipase Phosphorylation in Human Adipocytes/,Sengenes， C.,: -American Society for Biochemistry and Molecular Biology [etc.],The Journal of biological chemistry : Vol.278 no.49,48617-48626p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mmm1p Spans Both the Outer and Inner Mitochondrial Membranes and Contains Distinct Domains for Targeting and Foci Formation/,Kondo-Okamoto， N.,: -American Society for Biochemistry and Molecular Biology [etc.],The Journal of biological chemistry : Vol.278 no.49,48997-49005p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oligomerization， Biogenesis， and Signaling Is Promoted by a Glycophorin A-like Dimerization Motif in Transmembrane Domain 1 of a Yeast G Protein-coupled Receptor/,Overton， M. C.,: -American Society for Biochemistry and Molecular Biology [etc.],The Journal of biological chemistry : Vol.278 no.49,49369-49377p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The Unique Amino-terminal Region of the PDE4D5 cAMP Phosphodiesterase Isoform Confers Preferential Interaction with beta-Arrestins/,Bolger， G. B.,: -American Society for Biochemistry and Molecular Biology [etc.],The Journal of biological chemistry : Vol.278 no.49,49230-49238p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The tau95 Subunit of Yeast TFIIIC Influences Upstream and Downstream Functions of TFIIIC&amp;amp;middot;DNA Complexes/,Jourdain， S.,: -American Society for Biochemistry and Molecular Biology [etc.],The Journal of biological chemistry : Vol.278 no.12,10450-10457p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Binding Specificity and Regulation of the Serine Protease and PDZ Domains of HtrA2/Omi/,Martins， L. M.,: -American Society for Biochemistry and Molecular Biology [etc.],The Journal of biological chemistry : Vol.278 no.49,49417-49427p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mcm4，6，7 Uses a "Pump in Ring" Mechanism to Unwind DNA by Steric Exclusion and Actively Translocate along a Duplex/,Kaplan， D. L.,: -American Society for Biochemistry and Molecular Biology [etc.],The Journal of biological chemistry : Vol.278 no.49,49171-49182p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Terpene Trilactones from Ginkgo biloba Are Antagonists of Cortical Glycine and GABA~A Receptors/,Ivic， L.,: -American Society for Biochemistry and Molecular Biology [etc.],The Journal of biological chemistry : Vol.278 no.49,49279-49285p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Functional Studies of Threonine 310 Mutations in Glut1. T310I IS PATHOGENIC， CAUSING Glut1 DEFICIENCY/,Wang， D.,: -American Society for Biochemistry and Molecular Biology [etc.],The Journal of biological chemistry : Vol.278 no.49,49015-49021p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Bimodal Modulation of the cAMP Pathway Is Involved in the Control of Myogenic Differentiation in L6 Cells/,Naro， F.,: -American Society for Biochemistry and Molecular Biology [etc.],The Journal of biological chemistry : Vol.278 no.49,49308-49315p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,From Proteins and Protein Models to Their Use in Immunology and Immunotherapy/,Sela， M.,: -American Society for Biochemistry and Molecular Biology [etc.],The Journal of biological chemistry : Vol.278 no.49,48507-48519p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cadmium Induces Nuclear Export of Bach1， a Transcriptional Repressor of Heme Oxygenase-1 Gene/,Suzuki， H.,: -American Society for Biochemistry and Molecular Biology [etc.],The Journal of biological chemistry : Vol.278 no.49,49246-49253p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Purification and Characterization of PrbA， a New Esterase from Enterobacter cloacae Hydrolyzing the Esters of 4-Hydroxybenzoic Acid (Parabens)/,Valkova， N.,: -American Society for Biochemistry and Molecular Biology [etc.],The Journal of biological chemistry : Vol.278 no.15,12779-12785p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Homodimerization of Neuropeptide Y Receptors Investigated by Fluorescence Resonance Energy Transfer in Living Cells/,Dinger， M. C.,: -American Society for Biochemistry and Molecular Biology [etc.],The Journal of biological chemistry : Vol.278 no.12,10562-10571p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Role of the Gla and First Epidermal Growth Factor-like Domains of Factor X in the Prothrombinase and Tissue Factor-Factor VIIa Complexes/,Thiec， F.,: -American Society for Biochemistry and Molecular Biology [etc.],The Journal of biological chemistry : Vol.278 no.12,10393-10399p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Identification of a Novel Protein， PDIP38， That Interacts with the p50 Subunit of DNA Polymerase delta and Proliferating Cell Nuclear Antigen/,Liu， L.,: -American Society for Biochemistry and Molecular Biology [etc.],The Journal of biological chemistry : Vol.278 no.12,10041-10047p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The Comparative Role of Activator Protein 1 and Smad Factors in the Regulation of Timp-1 and MMP-1 Gene Expression by Transforming Growth Factor-beta1/,Hall， M.-C.,: -American Society for Biochemistry and Molecular Biology [etc.],The Journal of biological chemistry : Vol.278 no.12,10304-10313p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,P-glycoprotein (MDR1) Expression in Leukemic Cells Is Regulated at Two Distinct Steps， mRNA Stabilization and Translational Initiation/,Yague， E.,: -American Society for Biochemistry and Molecular Biology [etc.],The Journal of biological chemistry : Vol.278 no.12,10344-10352p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RGS6， RGS7， RGS9， and RGS11 Stimulate GTPase Activity of G~i Family G-proteins with Differential Selectivity and Maximal Activity/,Hooks， S. B.,: -American Society for Biochemistry and Molecular Biology [etc.],The Journal of biological chemistry : Vol.278 no.12,10087-10093p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Insulin-induced Up-regulated Uncoupling Protein-1 Expression Is Mediated by Insulin Receptor Substrate 1 through the Phosphatidylinositol 3-Kinase/Akt Signaling Pathway in Fetal Brown Adipocytes/,Valverde， A. M.,: -American Society for Biochemistry and Molecular Biology [etc.],The Journal of biological chemistry : Vol.278 no.12,10221-10231p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rational Optimization of a Short Human P-selectin-binding Peptide Leads to Nanomolar Affinity Antagonists/,Appeldoorn， C. C. M.,: -American Society for Biochemistry and Molecular Biology [etc.],The Journal of biological chemistry : Vol.278 no.12,10201-10207p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Conformation of CCAAT/Enhancer-binding Protein alpha Dimers Varies with Intranuclear Location in Living Cells/,Schaufele， F.,: -American Society for Biochemistry and Molecular Biology [etc.],The Journal of biological chemistry : Vol.278 no.12,10578-10587p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Role for Ceramide， but Not Diacylglycerol， in the Antagonism of Insulin Signal Transduction by Saturated Fatty Acids/,Chavez， J. A.,: -American Society for Biochemistry and Molecular Biology [etc.],The Journal of biological chemistry : Vol.278 no.12,10297-10303p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Interaction of HIV Reverse Transcriptase with Structures Mimicking Recombination Intermediates/,Raja， A.,: -American Society for Biochemistry and Molecular Biology [etc.],The Journal of biological chemistry : Vol.278 no.12,10102-10111p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A New Member of Plant CS-lyases. A CYSTINE LYASE FROM ARABIDOPSIS THALIANA/,Jones， P. R.,: -American Society for Biochemistry and Molecular Biology [etc.],The Journal of biological chemistry : Vol.278 no.12,10291-10296p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Evidence for CD4-enhanced Signaling through the Chemokine Receptor CCR5/,Staudinger， R.,: -American Society for Biochemistry and Molecular Biology [etc.],The Journal of biological chemistry : Vol.278 no.12,10389-10392p.,,,,,,,,,,,,,,,,,,,,,,,
연속간행물, The Journal of aesthetics and art criticism.,[Madison， Wis.， etc.，: American Society for Aesthetics]， 1941-.,v.: illus.; 26 cm.,영어, Runes， Dagobert D.   (Dagobert David)，  1902，.    ed.,,,, Aesthetics  --  Periodicals.,,,,,, American Society for Aesthetics.,, v. 1- spring 1941-, Quarterly,, 225009  v.33:no.3-4(1975)， v.34-37(1976-1979)， v.38:no.2(1979)， v.39:no.3-4(1981)， v.40(1981)-v.55(1997)， v.57(1999)-v.58(2000),, 0021-8529,,,,,,,,, J. aesthet. art crit., The Journal of aesthetics and art criticism, Art index  0004-3222- Book review digest  0006-7326- Humanities index  0095-5981- Repertoire international de la litterature de l'art  0145-5982- Abstracts of English studies  0001-3560- Avery index to architectural periodicals. Second edition. Revised and enlarged. Supplement  0196-0008- MLA international bibliography of books and articles on the modern languages and literatures (Complete edition)  0024-8215- Philosopher's index  0031-7993- Annual bibliography of English language and literature  0066-3786- Artbibliographies modern  0300-466X- Film literature index  0093-6758- Book review index  0524-0581- Index to book reviews in the humanities  0073-5892,,,,,,,,,,,,,, Vols. 1-3， spring 1941-spring 1945 in v. 4， no. 1; Vols. 1-20， spring 1941-summer 1962.,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Civil works Administration Emergency Relief Administration Malaria Con-trol Program in the South /,Williams Jr， Louis L.,: -American Public Health Association,American journal of public health and th : Vol.25 No.1,pp.11 -14,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ophthalmia Neonatorum,,: -American Public Health Association,American journal of public health and th : Vol.24 No.9,pp.974 -975,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Books Received,,: -American Public Health Association,American journal of public health and th : Vol.28 No.1,p.103,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Governing Council,,: -American Public Health Association,American journal of public health and th : Vol.25 No.12,p.1367,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,An Official Declaration of Attitude of the American Public Health Association on Desirable Standard Minimum Functions and Suitable Organization of Health Activities,,: -American Public Health Association,American journal of public health and th : Vol.30 No.9,pp.1099 -1106,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Books Received,,: -American Public Health Association,American journal of public health and th : Vol.25 No.12,p.1388,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Conferences and Dates,,: -American Public Health Association,American journal of public health and th : Vol.28 No.1,pp.114 -,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,News from the Field,,: -American Public Health Association,American journal of public health and th : Vol.30 No.7,pp.850 -856,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,News from the Field,,: -American Public Health Association,American journal of public health and th : Vol.28 No.7,pp.900 -904,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Association News,,: -American Public Health Association,American journal of public health and th : Vol.28 No.8,pp.1014 -1017,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Conferences,,: -American Public Health Association,American journal of public health and th : Vol.24 No.6,pp.676 -,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,News from the Field,,: -American Public Health Association,American journal of public health and th : Vol.25 No.3,pp.385 -387,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pittsburgh's Entertainment Plans,,: -American Public Health Association,American journal of public health and th : Vol.29 No.9,pp.1062 -1064,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,News from the Field,,: -American Public Health Association,American journal of public health and th : Vol.29 No.9,pp.1075 -1079,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Association News,,: -American Public Health Association,American journal of public health and th : Vol.25 No.11,pp.1273 -1279,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,News from the Field,,: -American Public Health Association,American journal of public health and th : Vol.30 No.1,pp.111 -117,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Association News,,: -American Public Health Association,American journal of public health and th : Vol.25 No.1,pp.103-104,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Relationship Between Electrophoretic Migration Velocities， the Virulence and the Types of the Diphtheria and Diphtheris-like Bacilli /,Dozois， K. Pierre,: -American Public Health Association,American journal of public health and th : Vol.25 No.10,pp.1099 -1102,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Some Developments in the Water Pollution Research Program of the Public Health Service /,Hoskins J. K.,: -American Public Health Association,American journal of public health and th : Vol.30 No.5,pp.527 -532,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Study of Standard Methods for the Detection of Coliform Organisms in Raw and Treated Waters /,Borman， Earle K.,: -American Public Health Association,American journal of public health and th : Vol.31 No.6,pp.557 -567,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Study of Dust Conditions in the Tri-State Mining District of Oklahoma， Kansas， and Missouri /,Dills， Charles C.,: -American Public Health Association,American journal of public health and th : Vol.31 No.6,pp.619 -629,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Public Health Degrees and Certificates Granted in the United States and Canada During the Academic Year 1940-1941 :,Shepard， W. P.,: -American Public Health Association,American journal of public health and th : Vol.31 No.12,pp.1306 -1311,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Association News,,: -American Public Health Association,American journal of public health and th : Vol.31 No.2,pp.204 -206,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The Medical Examination of Food Handlers,,: -American Public Health Association,American journal of public health and th : Vol.24 No.6,pp.645 -646,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Books and Reports,,: -American Public Health Association,American journal of public health and th : Vol.24 No.4,pp.417 -426,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Conferences,,: -American Public Health Association,American journal of public health and th : Vol.24 No.5,pp.ⅩⅤⅡ -,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Books and Reports,,: -American Public Health Association,American journal of public health and th : Vol.31 No.12,pp.1321 -1325,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,News from the Field,,: -American Public Health Association,American journal of public health and th : Vol.31 No.9,pp.1020 -,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,News from the Field,,: -American Public Health Association,American journal of public health and th : Vol.31 No.12,pp.1341 -1343,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,News from the Eield,,: -American Public Health Association,American journal of public health and th : Vol.30 No.11,pp.1383 -1389,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Association News,,: -American Public Health Association,American journal of public health and th : Vol.31 No.6,pp.651 -658,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Association News,,: -American Public Health Association,American journal of public health and th : Vol.31 No.9,pp.1008 -1016,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Employment Service,,: -American Public Health Association,American journal of public health and th : Vol.31 No.9,pp.1017 -1019,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Selected Public Health Bibliography /,Patterson， Raymond S.,: -American Public Health Association,American journal of public health and th : Vol.31 No.12,pp.1327 -1329,,,,,,,,,,,,,,,,,,,,,,,
연속간행물, The American journal of psychiatry.,[Washington， etc.，: American Psychiatric Association].， 1921 -.,v.: ill.; 24-26 cm.,영어,,,,, Psychiatry --  Periodicals.,,,,,, American Psychiatric Association.,, v. 78- July 1921-, Monthly July 1947-,, v.130:no.7-11(1973)， v.131(1974)-v.134(1977)， v.135:no.1，3-12(1978)， v.136(1979)-v.139(1982)， v.140:no.2-12(1983)， v.141(1984)-v.154(1997)， v.156(1999)-v.168(2011),, 0002-953X,,,,,,,,, Am. j. psychiatr., The American journal of psychiatry, Excerpta medica- Index medicus 0019-3879- Social sciences index 0094-4920- Biological abstracts 0006-3169- Chemical abstracts 0009-2258- CIS abstracts 0302-7651- Cumulative index to nursing &amp; allied health literature 0146-5554- International aerospace abstracts 0020-5842- Life sciences collection- PESTDOC- Psychological abstracts 0033-2887 1928-- Reference sources 0163-3546- RINGDOC- Social work research &amp; abstracts 0148-0847- VETDOC- Women studies abstracts 0049-7835- Abstracts for social workers 0001-3412,,,,,,, Quarterly， 1921-Apr. 1927, Vols. for July 1921-May 1934 called also new ser.， v. 1-13., Supplements accompany some issues.,, Official journal of the American Psychiatric Association.,, AJPSAO,,, American journal of insanity， 1044-4815， Vol. 1， no. 1 (July 1844)-v. 77， no. 4 (Apr. 1921).， (OCoLC)1480148， (DLC) 86655700,,,,,,,,,,,,
연속간행물,Reviews of modern physics.,Minneapolis: American Physical Society， [1930-.,v.: ill.; 26-29 cm.,영어,,,,,Physics -- Periodicals.,,,,,,American Institute of Physics.,,Vol. 2， no. 1 (Jan. 1930)-,Quarterly,,v.30(1958)-v.33(1961)， v.35:no.1-2(1966)， v.47(1975)， v.48:no.3-4(1976)， v.49(1977)-v.61(1989)， v.62:no.1，3-4(1990)， v.63(1991)-v.84(2012). -- v.47:no.2S，no.3S(1975)， v.46X-61X(1990),,0034-6861,,,,,,,,,Rev. mod. phys.,Reviews of modern physics,Computer &amp; control abstracts1968-0036-8113-Electrical &amp; electronics abstracts1968-0036-8105-Physics abstracts. Science abstracts. Series A1968-0036-8091-SPIN1970--Chemical abstracts0009-2258-Current physics index0098-9819-Energy research abstracts0160-3604-Excerpta medica-GeoRef0197-7482-International aerospace abstracts1984-0020-5842-Mathematical reviews0025-5629,,,,,,,,,Supplements accompany some issues.,,,,RMPHAT,Vols. 2 (1930)-10 (1938) with v. 10 (includes index to earlier title); Vols. 28 (1956)-45 (1973). 1 v.,,Physical review supplement，(OCoLC)6170377，(DLC) 88657064,,,,,,,,,,,,
