국내고서,[涓吉] :[于溪文庫] /[發信者未詳] ; [受信者未詳] [受信].,발신자미상,筆寫本,慶尙南道 :發信者未詳 ， 기미년(1919),1張 :古文書 ;25.5×38.0㎝,筆體: 草書-紙質:韓紙-發信者:發信者未詳-發信日:기미년(1919) 12월 25일-受信者:[受信者未詳],연길-， -서간문 -， -고문서 -， 
국내고서,[簡札] :[于溪文庫] /許奭 [發信] ; 李鍾弘 [受信][受信].,허석,筆寫本,慶尙南道 :許奭 ， 계해년(1923),1張 :古文書 ;23.9×40.3㎝ cm.,筆體: 草書-紙質:韓紙-發信者:許奭-發信日:계해년(1923) 6월 23일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， 
국내고서,闕里誌 1-3 /李燮宰 要約 ; 陳鎬(明) 編,이섭재 ,木板本,[發行地未詳] :[發行者未詳] ， [1924 跋],3卷3冊 :揷圖， 四周雙邊 半郭 23.1 x 17.3 cm， 有界， 10行18字， 內向2葉花紋魚尾 ;28.9 x 20.0 cm,序: 近延安李燮宰撮誌中大要後 附東國事蹟...歲閼逢困敦(1924)陽月辛巳 月城崔鉉弼 謹序-跋: 歲閼逢困敦(1924)乾之上浣 月城崔鉉弼謹 謹記,聖蹟圖,2-11 43
국내고서,益齊亂藁 /李齊賢(1287-1367) 著,이재현.,,[發行地不明] :[發行處不明] ， 1926,8卷2冊 :揷圖 ;30.3x19.1cm. - 木版本,四周雙邊.半匡 ; 21.7x15.2cm.有界.10行18字.主雙行.上下內向二葉花紋魚尾-標題 : 益齊集-板心題 : 益齊集,,4-2 620A
국내고서,龜巖先生文集. 1-3 /李楨(朝鮮) 著.,이정- ,木板本(未詳),泗川郡(慶南) :龜溪書院 ， 昭和 10[1935].,3冊 :四周雙邊 半郭 18.6 ×15.4 ㎝， 有界， 10行字數不定， 上下內向2葉花紋魚尾 ;30.3 ×20.0 ㎝.,原集序: 崇禎紀元乙卯(1675)冬十月...趙絅序-原集跋: 崇禎紀元十三年...許稷. 閼逢엄茂(甲戌)...崔演國敬識-別集序: 上之三十年辛丑(1901)...李晩燾謹序-別集跋: 歲壬寅...李種杞跋-續集跋: 歲戊辰仲秋下澣...魚有成跋,구암집,4-2 214A,集部
국내고서,[簡札] :[小訥文庫] /盧昞容(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,노병용-노상직- ,筆寫本(未詳),[刊寫地未詳] :盧昞容 ， 癸巳(1893).,1張 ;21.0 x 47.7 cm.,筆體: 行書-紙質: 韓紙-發信日: 癸巳(1893) 4.19-發信者: 盧昞容,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 781,,,,
국내고서,[簡札] :[小訥文庫] /金奎洛(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,김규락-노상직- ,筆寫本(未詳),[刊寫地未詳] :金奎洛 ， 1900,1張 ;26.5 x 30.1 cm.,筆體: 行書-紙質: 韓紙-發信日: 1900.1.19-發信者: 金奎洛,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 567,,,,
국내고서,[簡札] :[小訥文庫] /金敎賀(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,김교하-노상직- ,筆寫本(未詳),[刊寫地未詳] :金敎賀 ， 1910,1張 ;24.0 x 86.7 cm.,筆體: 行書-紙質: 韓紙-發信者: 金敎賀-發信日: 1910.2.17,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 564,,,,
국내고서,[簡札] :[小訥文庫] /金敎河(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,김교하-노상직- ,筆寫本(未詳),[刊寫地未詳] :金敎河 ， 1924,1張 ;18.3 x 42.6 cm.,筆體: 行書-紙質: 韓紙-發信者: 金敎河-發信日: 1924.3.3-受信者: 盧相稷의 字는 致八이며 號는 小訥임-受信處: 密陽郡 丹場面 말方里,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 563,,,,
국내고서,[簡札] :[小訥文庫] /金啓浩(朝鮮) [發信] ; 盧家容(朝鮮) [受信].,김계호-노가용- ,筆寫本(未詳),[刊寫地未詳] :金啓浩 ， 1931,1張 ;22.7 x 33.7 cm.,筆體: 行書-紙質: 韓紙-發信者: 全啓浩-發信日: 1931.5.5-受信者: 盧家容의 字는 仲敎이고 號는 成齋임.-受信處: 馬山 俵町,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 560,,,,
국내고서,[簡札] :[小訥文庫] /盧基鼎(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,노기정-노상직- ,筆寫本(未詳),[刊寫地未詳] :盧基鼎 ， 壬戌(1922).,1張 ;25.2 x 45.0 cm.,筆體: 行書-紙質: 韓紙-發信日: 壬戌(1922) 5.15-發信者: 盧基鼎,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 771,,,,
국내고서,[簡札] :[小訥文庫] /盧基馥(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,노기복-노상직- ,筆寫本(未詳),[刊寫地未詳] :盧基馥 ， 1897,1張 ;21.8 x 44.5 cm.,筆體: 行書-紙質: 韓紙-發信日: 1897. [發信日未詳]-發信者: 盧基馥,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 768,,,,
국내고서,[簡札] :[小訥文庫] /盧基炳(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,노기병-노상직- ,筆寫本(未詳),[刊寫地未詳] :盧基炳 ， 戊辰(1928).,1張 ;17.3 x 70.5 cm.,筆體: 行書-紙質: 韓紙-發信日: 戊辰(1928) 5.2-發信者: 盧基炳,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 765,,,,
국내고서,[簡札] :[小訥文庫] /金建永(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,김건영-노상직- ,筆寫本(未詳),[刊寫地未詳] :金建永 ， 1902,1張 ;29.0 x 36.6 cm.,筆體: 楷書-紙質: 韓紙-發信者: 金建永-發信日: 1902.3.1,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 555,,,,
국내고서,[簡札] :[小訥文庫] /盧競善(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,노경선-노상직- ,筆寫本(未詳),[刊寫地未詳] :盧競善 ， 壬子(1912).,1張 ;23.3 x 28.5 cm.,筆體: 行書-紙質: 韓紙-發信者: 盧競善-發信日: 壬子(1912) 6.29-受信者: 盧相稷의 字는 致八이고 號는 小訥임,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 759,,,,
국내고서,[簡札] :[小訥文庫] /金建永(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,김건영-노상직- ,筆寫本(未詳),[刊寫地未詳] :金建永 ， 1908,1張 ;18.0 x 41.5 cm.,筆體: 楷書-紙質: 韓紙-發信者: 金建永-發信日: 1908.5.3,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 553,,,,
국내고서,[簡札] :[小訥文庫] /盧啓容(朝鮮) [發信] ; 盧相益(朝鮮) [受信].,노계용-노상익- ,筆寫本(未詳),[刊寫地未詳] :盧啓容 ， 辛亥(1911).,1張 ;21.1 x 36.8 cm.,筆體: 行書-紙質: 韓紙-發信者: 盧啓容-發信日: 辛亥(1911) 6.4,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 752,,,,
국내고서,[簡札] :[小訥文庫] /盧乾容(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,노건용-노상직- ,筆寫本(未詳),[刊寫地未詳] :盧乾 ， 1913(癸丑).,1張 ;20.5 x 57.3 cm.,筆體: 行書-紙質: 韓紙-發信者: 盧乾容-發信日: 癸丑(1913) 10.16,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 749,,,,
국내고서,[簡札] :[小訥文庫] /權重禹(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,권중우-노상직- ,筆寫本(未詳),[刊寫地未詳] :權重禹 ， 1907,1張 ;24.7 x 69.0 cm.,筆體: 行書-紙質: 韓紙-發信者: 權重禹-發信日: 1907.9.24-受信者: 盧相稷의 字는 致八이며 號는 小訥임.,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 548,,,,
국내고서,[簡札] :[小訥文庫] /盧介容(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,노개용-노상직- ,筆寫本(未詳),[刊寫地未詳] :盧介容 ， 1902.,1張 ;24.8 x 37.0 cm.,筆體: 行書-紙質: 韓紙-發信者: 盧介容-發信日: 1902.2.그믐,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 747,,,,
국내고서,[簡札] :[小訥文庫] /盧介容(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,노개용,筆寫本(未詳),[刊寫地未詳] :盧介容 ， 壬寅(1902).,1張 ;21.8 x 35.4 cm.,筆體: 行書-紙質: 韓紙-發信者: 盧介容-發信日: 壬寅(1902) 9.17,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 744,,,,
국내고서,[簡札] :[小訥文庫] /盧覺容(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,노각용-노상직- ,筆寫本(未詳),[刊寫地未詳] :盧覺容 ， 辛卯(1891).,1張 ;24.2 x 44.8 cm.,筆體: 楷書-紙質: 韓紙-發信日: 辛卯(1891) 1.27-發信者: 盧覺容,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 740,,,,
국내고서,[簡札] :[小訥文庫] /魯俊(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,노준-노상직- ,筆寫本(未詳),[刊寫地未詳] :魯俊 ， 癸卯(1903).,1張 ;33.0 x 45.9 cm.,筆體: 草書-紙質: 韓紙-發信者: 魯俊-發信日: 癸卯(1903) 10.17,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 737,,,,
국내고서,[簡札] :[小訥文庫] /南廷孝(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,남정효-노상직- ,筆寫本(未詳),[刊寫地未詳] :南廷孝 ， 壬寅(1902).,1張 ;25.5 x 32.8 cm.,筆體: 行書-紙質: 韓紙-發信者: 南廷孝-發信日: 壬寅(1902) 9.18,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 735,,,,
국내고서,[簡札] :[小訥文庫] /南廷孝(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,남정효-노상직- ,筆寫本(未詳),[刊寫地未詳] :南廷孝 ， 癸卯(1903).,1張 ;28.6 x 30.7 cm.,筆體: 楷書-紙質: 韓紙-發信日: 癸卯(1903) 2.4-發信者: 南廷孝,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 732,,,,
국내고서,[簡札] :[小訥文庫] /南陞元(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,남승원-노상직- ,筆寫本(未詳),[刊寫地未詳] :南陞元 ， 辛丑(1901).,1張 ;23.6 x 40.5 cm.,筆體: 行書-紙質: 韓紙-發信者: 南陞元-發信日: 辛丑(1901) 3.15,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 730,,,,
국내고서,[簡札] :[小訥文庫] /權東駿(朝鮮) [發信] ; 盧相稷(朝鮮) [受信],권동준-노상직- ,筆寫本(未詳),[刊寫地未詳] :權東駿 ， 1899,1張 ;22.0 x 36.0 cm.,筆體: 行書-紙質: 韓紙-發信者: 權東駿-發信日: 1899.9.19,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 535,,,,
국내고서,[簡札] :[小訥文庫] /具在善(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,구재선-노상직- ,筆寫本(未詳),[刊寫地未詳] :具在善 ， 1895.,1張 ;27.0 x 41.5 cm.,筆體: 行書-紙質 : 韓紙-發信者: 具在善-發信日: 1895.2.28,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 531,,,,
국내고서,[簡札] :[小訥文庫] /金熙純(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,김희순-노상직- ,筆寫本(未詳),[刊寫地未詳] :金熙純 ， 癸巳(1893).,1張 ;21.0 x 36.5 cm.,筆體: 草書-紙質: 韓紙-發信者: 金熙純-發信日: 癸巳(1893) 3.20,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 723,,,,
국내고서,[簡札] :[小訥文庫] /金熙淵(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,김희연-노상직- ,筆寫本(未詳),[刊寫地未詳] :金熙淵 ， 辛酉(1921).,1張 ;21.0 x 33.2 cm.,筆體: 楷書-紙質: 韓紙-發信者: 金熙淵-發信日: 辛酉(1921) 5.16,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 719,,,,
국내고서,[簡札] :[小訥文庫] /金浩秉(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,김호병-노상직- ,筆寫本(未詳),[刊寫地未詳] :金浩東 ， 庚牛(1930).,1張 ;25.2 x 44.4 cm.,筆體: 行書-紙質: 韓紙-發信者: 金浩秉-發信日: 庚牛(1930) 11.5,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 716,,,,
국내고서,[簡札] :[小訥文庫] /郭鍾健(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,곽종건-노상직- ,筆寫本(未詳),[刊寫地未詳] :郭鍾健 [發信] ， 1893,1張 ;21.5 x 46.3 cm.,筆體: 草書-紙質: 韓紙-發信者: 郭鍾健-發信日: 1893.10.9,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 525,,,,
국내고서,[簡札] :[小訥文庫] /郭鍾健(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,곽종건-노상직- ,筆寫本(未詳),[刊寫地未詳] :郭鍾健 [發信] ， 1893,1張 ;24.0 x 61.5 cm.,筆體: 草書-紙質: 韓紙-發信者: 郭鍾健-發信日: [發信日未詳],간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 524,,,,
국내고서,[簡札] :[小訥文庫] /郭佑泳(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,곽우영-노상직- ,筆寫本(未詳),[刊寫地未詳] :郭佑泳 [發信] ， 癸亥 (1923).,1張 ;23.7 x 36.7 cm.,筆體: 草書-紙質: 韓紙-發信者: 郭佑泳-發信日: 1923.6.25-受信者: 盧相稷의 字는 致八이고 號는 小訥임,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 522,,,,
국내고서,[簡札] :[小訥文庫] /金學圭 (朝鮮) [發信] ; 盧相稷 (朝鮮) [受信].,김학규-노상직- ,筆寫本(未詳),慶尙南道 :金學圭 ， 甲子(1924).,1張 ;21.7 x 41.0 cm.,筆體: 楷書-紙質: 韓紙-發信日: 甲子(1924) 3-發信處: 慶尙南道 昌寧郡 靈山面.-發信者: 金學圭의 字는 允文이고 號는 谷隱임-受信者: 盧相稷의 字는 致八이고 號는 小訥임,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 708,,,,
국내고서,[簡札] :[小訥文庫] /姜請熙(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,강청희-노상직- ,筆寫本(未詳),[刊寫地未詳] :姜請熙 [發信] ， 1918.,1張 ;22.3 x 42.5 cm.,筆體: 楷書-紙質: 韓紙-發信者: 姜請熙-發信日: 1918.3.2,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 512,,,,
국내고서,[簡札] :[小訥文庫] /姜信悳(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,강신덕-노상직- ,筆寫本(未詳),[刊寫地未詳] :姜信悳 [發信] ， 1911,1張 ;23.5 x 50.0 cm.,筆體: 草書-紙質: 韓紙-發信者: 姜信悳-發信日: 1911.12.8,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 508,,,,
국내고서,[簡札] :[小訥文庫] /姜象凞 (朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,강상희-노상직- ,筆寫本(未詳),[刊寫地未詳] :姜象凞 [發信] ， 1905,1張 ;21.4 x 41.0 cm.,筆體: 行書-紙質: 韓紙-發信者: 姜象凞-發信日: 1905.6.23,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 503,,,,
국내고서,[簡札] :[小訥文庫] /甘麒鉉(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,감기현- -， 1880-1964-노상직- ,筆寫本(未詳),[刊寫地未詳] :甘麒鉉 [發信] ， 1917.,1張 ;20.0 x 43.4 cm.,筆體: 草書-紙質: 韓紙(厚紙)-發信者: 甘麒鉉(泰鉉)의 字는 英八이고 號는 東湄임. 東湄文集 있음.-發信日: 1917.12.8,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 498,,,,
국내고서,[簡札] :[小訥文庫] /李哲守(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이철수-노상직- ,筆寫本(未詳),連川(京畿道) :李哲守 ， 庚申(1920).,2張 ;23.0 x 82.0 cm.,筆體: 草書-紙質: 更紙-發信者: 李哲守의 字는 聖濬-發信處: 連川 江澄-發信日: 庚申(1920) 7.22-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-特記事實: 生幷一世하여 途道南左하야 末得一面이 爲恨되,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 494,,,,
국내고서,[簡札] :[小訥文庫] /李承洙(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이승수- -， 1857-1912-노상직- ,筆寫本(未詳),慶山(慶尙北道) :李承洙 ， 己酉(1909).,1張 ;25.0 x 66.0 cm.,筆體: 草書-紙質: 韓紙(厚紙)-發信者: 李承洙의 字는 贊敬이고 號는 或山임-發信處: 慶山 沙月-發信日: 己酉(1909) 5.27-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 490,,,,
국내고서,[簡札] :[小訥文庫] /李愚相(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이우상-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :李愚相 ， 庚子(1900).,1張 ;24.0 x 43.0 cm.,筆體: 楷書-紙質: 韓紙(丈紙)-發信者: 李愚相의 字는 贊卿임-發信處: 昌寧 靈山 釜谷-發信日: 庚子(1900) 9.4-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 蘆谷,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 486,,,,
국내고서,[簡札] :[小訥文庫] /宋鎭燮(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,송진섭-노상직- ,筆寫本(未詳),慶尙南道 :宋鎭燮 ， 壬戌(1922).,1張 ;18.0 x 66.0 cm.,筆體: 草書-紙質: 韓紙(白紙)-發信者: 宋鎭燮의 字는 和重임-發信處: 尙州 下西 鼎谷-發信日: 壬戌(1922) 10.21-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 말方,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 482,,,,
국내고서,[簡札] :[小訥文庫] /成耆悳(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,성기덕-노상직- ,筆寫本(未詳),達城(大邱) :成耆悳 ， 庚申(1920).,1張 ;25.0 x 36.0 cm.,筆體: 草書-紙質: 韓紙(丈紙)-發信者: 成耆悳의 字는 舜直임-發信處: 達城 玄風-發信日: 庚申(1920) 2.24-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 말方,간찰 -， -편지 -， -서간문 -， -고문서 -， -소눌문고-， -탁영집-， -탁영집중간운,5-1 478,,,,
국내고서,[簡札] :[小訥文庫] /崔鍾應(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,최종응-노상직- ,筆寫本(未詳),達城 :崔鍾應 ， 丙寅(1926).,1張 ;22.0 x 38.0 cm.,筆體: 行書-文體: 漢文體-發信者: 崔鍾應의 號는 琴田임-發信處: 達成-發信日: 丙寅(1926) 11.15-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處:密陽 丹場 말方,간찰 -， -편지 -， -서간문 -， -고문서 -， -소눌문고-， -성재선생연보,5-1 474,,,,
국내고서,[簡札] :[小訥文庫] /河成洛(朝鮮) [發信] ; 盧家容(朝鮮) [受信].,하성락-노가용- ,筆寫本(未詳),統營(慶尙南道) :河成洛 ， 癸酉(1933).,1張 ;23.0 x 43.0 cm.,筆體: 草書-紙質: 韓紙(厚紙)-受信者: 盧家容의 字는 仲敎임-發信處: 統營 道山 德村-發信日: 癸酉(1933) 4.27-受信處: 馬山 俵町,간찰 -， -편지 -， -서간문 -， -고문서 -， -소눌문고-， -소눌선생문집간인,5-1 470,,,,
국내고서,[簡札] :[小訥文庫] /周時明(朝鮮) [發信] ; 盧家容(朝鮮) [受信].,주시명-노가용- ,筆寫本(未詳),陜川(慶尙南道) :周時明 ， 癸酉(1933).,1張 ;23.0 x 40.0 cm.,筆體: 行書-紙質: 韓紙(厚紙)-發信處: 陜川 栗谷 文村-發信日: 癸酉(1933) 5.29-受信者: 盧家容의 字는 仲敎임-受信處: 馬山 俵町,간찰 -， -편지 -， -서간문 -， -고문서 -， -소눌문고-， -소눌선생문집-， -소눌선생문집간역,5-1 466,,,,
국내고서,[簡札] :[小訥文庫] /安鍾悳(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,안종덕-노상직- ,筆寫本(未詳),金海(慶尙南道) :安鍾悳 ， 壬辰(1892).,1張 ;24.0 x 51.0 cm.,筆體: 草書-紙質: 韓紙(丈紙)-發信者 :安鍾悳의 官職은 承旨임-發信處: 金海 官衙-發信日: 壬辰(1892) 12.15-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 蘆谷,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 462,,,,
국내고서,[簡札] :[小訥文庫] /李命九(朝鮮) [發信] ; 盧相益(朝鮮) [受信].,이명구-노상익- ,筆寫本(未詳),瑞山(忠淸南道) :李命九 ， 戊戌(1898).,1張 ;22.0 x 44.0 cm.,筆體: 草書-紙質: 韓紙(丈紙)-發信者: 李命九의 字는 鶴수이고 官職은 校理임-發信處: 瑞山 里洞-發信日: 戊戌(1898) 11.8-受信者: 盧相益의 字는 致三이고 號는 大訥이고 官職은 侍講임-受信處: 昌寧 菊洞,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 458,,,,
국내고서,[簡札] :[小訥文庫] /安建洙(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,안건수-노상직- ,筆寫本(未詳),密陽(慶尙南道) :安建洙 ， 壬戌(1921).,1張 ;23.0 x 39.0 cm.,筆體: 草書-紙質: 속皮紙-發信者: 安建洙의 字는 泰元임-發信處: 密陽 錚浦-發信日: 壬戌(1921) 4.4-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 말方,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 454,,,,
국내고서,[簡札] :[小訥文庫] /安孝俊(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,안효준-노상직- ,筆寫本(未詳),金海(慶尙南道) :安孝俊 ， 丁巳(1917).,1張 ;20.0 x 38.0 cm.,筆體: 行書-紙質: 韓紙(丈紙)-發信者: 安孝俊의 字는 章民임-發信處: 金海 昆法-發信日: 丁巳(1917) 8.12-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 450,,,,
국내고서,[簡札] :[小訥文庫] /姜柄周(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,강병주- -， 1882-1955-노상직- ,筆寫本(未詳),山淸(慶尙南道) :姜柄周 ， 癸卯(1903).,1張 ;24.5 x 36.0 cm.,筆體: 行書-紙質: 韓紙(厚紙)-發信者: 姜柄周의 字는 學秀이고 호는 南冥임.-發信處: 山淸 昆陽 玉洞-發信日: 癸卯(1903) 11.15-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 性齋集刊役所,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 446,,,,
국내고서,[簡札] :[小訥文庫] /閔泳綺(朝鮮) [發信] ; 盧相益(朝鮮) [受信].,민영기- -， 1858-1927-노상익- ,筆寫本(未詳),서울 :閔泳綺 ， 辛卯(1891).,1張 ;22.0 x 40.0 cm.,筆體: 草書-紙質: 韓紙(丈紙)-發信者: 閔泳綺의 字는 季卿이며 號는 滿庵이고 官職은 軍部大臣임-發信處: 서울-發信日: 辛卯(1891) 12.21-受信者: 盧相益의 字는 致三이고 號는 大訥이고 官職은 正言임-受信處: 서울-特記事實: 度支大臣 韓圭卨과 乙巳條約을 反對했으나 日本의 男爵을 肯受하고 東洋拓殖會社副總裁와 李王職 長官을 歷任,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 439,,,,
국내고서,[簡札] :[小訥文庫] /柳道昇(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,류도승-노상직- ,筆寫本(未詳),서울 :柳道昇 ， 庚午(1930).,1張 ;24.5 x 48.0 cm.,筆體: 草書-紙質: 노-루紙-發信者: 柳道昇의 字는 舜卿이고 號는 果齋임-發信處: 서울-發信日: 庚午(1930) 10.5-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 말方,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 435,,,,
국내고서,[簡札] :[小訥文庫] /柳震工(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,류진공-노상직- ,筆寫本(未詳),金海(慶尙南道) :柳震工 ， 己亥(1899).,1張 ;21.0 x 43.0 cm.,筆體: 草書-紙質: 韓紙(厚紙)-發信者: 柳震工의 字는 孝三임-發信處: 金海 外洞-發信日: 己亥(1899) 6.19-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 431,,,,
국내고서,[簡札] :[小訥文庫] /李炳魯(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이병노-노상직- ,筆寫本(未詳),達城(大邱) :李炳魯 ， 庚戌(1910).,1張 ;19.0 x 66.0 cm.,筆體: 草書-紙質: 韓紙(厚紙)-發信者: 李炳魯의 字는 樂三임-發信處: 達城 河濱 桐谷-發信日: 庚戌(1910) 8.19-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 427,,,,
국내고서,[簡札] :[小訥文庫] /李祥奎(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이상규- -， 1846-1922-노상직- ,筆寫本(未詳),山淸(慶尙南道) :李祥奎 ， 癸卯(1903).,1張 ;25.0 x 41.0 cm.,筆體: 行書-紙質: 韓紙(丈紙)-發信者: 李祥奎의 字는 明賚이고 號는 惠山이고 官職은 都事임-發信處: 山淸 丹城 默谷-發信日: 癸卯(1903) 8.8-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 蘆谷,간찰 -， -편지 -， -서간문 -， -고문서 -， -소눌문고-， -성재부록,5-1 423,,,,
국내고서,[簡札] :[小訥文庫] /林炳世(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,임병세-노상직- ,筆寫本(未詳),昌原(慶尙南道) :林炳世 ， 己未(1919).,1張 ;22.0 x 41.0 cm.,筆體: 楷書-紙質: 韓紙(厚紙)-發信者: 林炳世의 字는 瑞勳임-發信處: 昌原 南山-發信日: 己未(1919) 10.20-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵,간찰 -， -편지 -， -서간문 -， -고문서 -， -소눌문고-， -석옹유집-， -석옹유집교정,5-1 419,,,,
