국내고서,[四星單子] :[于溪文庫] /[發信者未詳] 李鍾弘 [受信].,발신자미상,筆寫本,慶尙南道 :裵相孝 ， 기미년(1919),1張 :古文書 ;27.3×48.3㎝,筆體: 草書-紙質:韓紙-發信者未詳-發信日:기미년(1919) 12월 25일-受信者:李鍾弘,사성단자 -， -서간문 -， -고문서 -， 
국내고서,[簡札] :[于溪文庫] /李正浩 [發信] ; 李鍾弘 [受信] [受信].,이정호,筆寫本,慶尙南道 :李正浩 ， 갑인년(1914),1張 :古文書 ;24.6×38.3㎝.,筆體: 草書-紙質:韓紙-發信者:李正浩-發信日:己卯(1939) 1.4-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958544
국내고서,松隱先生文集 /朴翊 著.,박익,木板本,[刊地未詳 :刊者未詳] ， 1836.,4卷1冊 :四周單邊 半郭 21.0 x 15.1 cm， 有界， 1020行字， 註雙行， 上下內向四瓣花紋魚尾 ;31.0 x 20.2 cm.,序 : 不接嘗...洪命周謹序,,4-2 1175A
국내고서,大東奇聞.,강효석-윤영구,金屬活字本(新鉛活字),京城[서울] :漢陽書院 ， 昭和6(1931).,1-4卷1冊 :四周雙邊 半郭 17.2 ×12.0 ㎝， 無界， 14行字數不定， 花口， 上下向2葉花紋魚尾 ;22.6 ×15.4 ㎝.,序: 乙丑(1925)...金寗漢序-表題: 大東奇聞全-裝幀: 線裝(4針)-紙質: 노로지,대동기문전,2-7 29B,史部
국내고서,靜菴先生文集. 卷1-5，附錄卷1-6，續集卷1-4 /趙光祖 著.,조광조,木板本(未詳),[刊寫地未詳] :三芝齋 ， 1892.,15卷5冊 :世系圖， 四周雙邊 半郭 21.3 × 15.3 ㎝， 有界， 10行18字 註雙行， 花口， 上下內向2葉花紋魚尾 ;29.6 × 19.3 ㎝.,裝幀: 線裝(5針)-紙質: 楮紙-紋樣: 卍字紋-版心題: 靜菴集-刊記: 崇禎紀元後五壬辰(1892)季春三芝齋重刊-肅宗大王御製: 崇禎後再庚戌(1730)鎭遠傾識-序: 崇禎昭陽大淵獻(癸亥，1683)...宋時烈序-重刊序: 崇禎後五回壬辰(1892)一之日...宋秉璿謹書-跋: 崇禎辛酉十一月...朴世采謹書-跋: [朴]世彩再書-重刊跋: 崇禎紀元後五辛卯(1891)孟秋...鄭範朝謹撰,정암집,4-2 292C,集部
국내고서,[簡札] :[小訥文庫] /金興魯(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,김흥로-노상직- ,筆寫本(未詳),星州(慶尙北道) :金興魯 ， 庚寅(1890).,1張 ;22.5 x 40.0 cm.,筆體: 草書-紙質: 韓紙(丈紙)-發信者: 金興魯의 字는 仁伯임-發信處: 星州 倫洞-發信日: 庚寅(1890) 6.3-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 蘆谷,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 178,,,,
국내고서,[簡札] :[小訥文庫] /安禧遠(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,안희원-노상직- ,筆寫本(未詳),密陽(慶尙南道) :安禧遠 ， 丙辰(1916).,1張 ;22.0 x 48.0 cm.,筆體: 草書-紙質: 韓紙(丈紙)-發信者: 安禧遠의 字는 吉수이며 號는 時軒이고 官職은 承旨임-發信處: 密陽 台洞-發信日: 丙辰(1916) 12.30-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 蘆谷,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 174,,,,
국내고서,[簡札] :[小訥文庫] /李炳國(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이병국-노상직- ,筆寫本(未詳),盈德(慶尙北道) :李炳國 ， 庚午(1930).,1張 ;20.0 x 42.5 cm.,筆體: 楷書-紙質: 韓紙(丈紙)-發信者: 李炳國의 字는 世卿이고 號는 敬山임-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 말方-發信處: 慶北 盈德-發信日: 庚午(1930) 7.20,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 170,,,,
국내고서,[簡札] :[小訥文庫] /安禧遠(朝鮮) [發信] ; 盧相益(朝鮮) [受信].,안희원-노상직- ,筆寫本(未詳),서울 :安禧遠 ， 辛卯(1891).,1張 ;21.5 x 39.0 cm.,筆體: 草書-紙質: 韓紙(丈紙)-發信者: 安禧遠의 字는 吉수이며 號는 時軒이고 官職은 承旨임-發信處: 서울-發信日: 辛卯(1891) 4.29-受信者: 盧相益의 字는 致三이고 號는 大訥이고 官職은 侍講임-特記事實:本집은 密陽 台洞,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 166,,,,
국내고서,[簡札] :[小訥文庫] /金鎭祐(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,김진우-노상직- ,筆寫本(未詳),丹城(慶尙南道) :金鎭祐 ， 庚寅(1890).,1張 ;27.0 x 39.0 cm.,筆體: 草書-紙質: 韓紙(厚紙)-發信者: 金鎭祐의 字는 致受임-發信處: 丹城 法勿-發信日: 庚寅(1890) 9.25-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 昌寧 菊洞,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 162,,,,
국내고서,[簡札] :[小訥文庫] /金容馥(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,김용복-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :金容馥 ， 己未(1919).,1張 ;23.0 x 47.0 cm.,筆體: 草書-紙質: 韓紙(丈紙)-發信者: 金容馥의 字는 孝順이고 號는 晩翠임-發信處: 昌寧 沙巴亭-發信日: 己未(1919) 10.3-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 159,,,,
국내고서,[簡札] :[小訥文庫] /曺兢燮(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,조긍섭-노상직- ,筆寫本(未詳),[刊寫地未詳] :曺兢燮 ， 乙卯(1915).,1張 ;27.5 x 43.0 cm.,筆體: 行書-紙質: 韓紙(厚紙)-發信者: 曺兢燮의 字는 仲謹이고 號는 深齋임-發信日: 乙卯(1915) 1.18-受信者: 盧相稷의 字는 致八이고 號는 小訥임-特記事實: 韓末學者,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 155,,,,
국내고서,[簡札] :[小訥文庫] /文元萬(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,문원만-노상직- ,筆寫本(未詳),達成 :文元萬 ， 乙丑(1925).,1張 ;29.0 x 39.0 cm.,筆體: 行書-紙質: 韓紙(白紙)-發信處: 達城 花園 仁興-發信日: 乙丑(1925) 6.25-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 말方-特記事實: 大藏書家,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 151,,,,
국내고서,[簡札] :[小訥文庫] /朴演慶(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,박연경-노상직- ,筆寫本(未詳),屯田 :朴演慶 ， 庚申(1920).,1張 ;22.0 x 41.0 cm.,筆體: 草書-紙質: 韓紙(厚紙)-發信者: 朴演慶의 字는 起範임-發信處: 大邱 屯田-發信日: 庚申(1920) 3.19-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 147,,,,
국내고서,原本備旨古文眞寶 /  黃堅(宋) 原編 ;  池松旭 編輯, 황견 ,新鉛活字本(再版),京城[서울] : 新舊書林 ， 大正8(1918)年.,194面 : 12行20字 註雙行 ; 22.4 ×15.1 ㎝.,表題: 原本備旨古文眞寶前集, 원본비지고문진보전집,4-3 4AA, 集部 ,,,
국내고서,[簡札] :[小訥文庫] /許邇(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,허이-노상직- ,筆寫本(未詳),高陽(京畿道) :許邇 ， 甲辰(1904).,1張 ;25.0 x 54.0 cm.,筆體: 草書-紙質: 桑紙-發信者: 許邇의 字는 聖遠임-發信處: 高陽 葛村-發信日: 甲辰(1904) 12.17-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 蘆谷,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 140,,,,
국내고서,[簡札] :[小訥文庫] /朴景在(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,박경재-노상직- ,筆寫本(未詳),淸道(慶尙北道) :朴景在 ， 壬寅(1902).,1張 ;30.0 x 46.0 cm.,筆體: 行書-紙質: 韓紙(厚紙)-發信者: 朴景在의 字는 孟三임-發信處: 淸道 元용-發信日: 壬寅(1902) 10.2-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 135,,,,
국내고서,[簡札] :[小訥文庫] /朴斗寅(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,박두인-노상직- ,筆寫本(未詳),淸道(慶尙北道) :朴斗寅 ， 甲子(1924).,1張 ;26.0 x 37.0 cm.,筆體: 草書-紙質: 韓紙(白紙)-發信者: 朴斗寅의 字는 極七임-發信處: 淸道 角北-發信日: 甲子(1924) 10.28-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 말方,간찰 -， -편지 -， -서간문 -， -고문서 -， -소눌문고-， -비선조유문집,5-1 130,,,,
국내고서,[簡札] :[小訥文庫] /許垈(朝鮮) [發信] ; 盧相益(朝鮮) [受信].,허대-노상익- ,筆寫本(未詳),[刊寫地未詳] :許垈 ， 乙巳(1905).,1張 ;28.5 x 43.5 cm.,筆體: 草書-紙質: 韓紙(丈紙)-發信者: 許垈의 字는 敬著임-發信日: 乙巳(1905) 12.1-受信者: 盧相益의 字는 致三이고 號는 大訥이고 官職은 侍講임-受信處: 密陽 丹場 蘆谷,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 126,,,,
국내고서,[簡札] :[小訥文庫] /安彦浩(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,안언호-노상직- ,筆寫本(未詳),金海(慶尙南道) :安彦浩 ， 甲辰(1904).,1張 ;25.0 x 44.0 cm.,筆體: 行書-紙質: 韓紙(丈紙)-發信者: 安彦浩의 字는 益夫임-發信處: 慶南 金海 禮洞-發信日: 甲辰(1904) 7.13-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 122,,,,
국내고서,[簡札] :[小訥文庫] /鄭宗鎬(朝鮮) [發信] ; 盧家容(朝鮮) [受信].,정종호-노가용- ,筆寫本(未詳),星州(慶尙北道) :鄭宗鎬 ， 辛未(1931).,1張 ;19.0 x 39.0 cm.,筆體:草書-紙質:韓紙(合紙)-發信者:鄭宗鎬의 字는 漢朝이고 號는 磊軒임-發信處: 慶北 星州 靑城 枝林-發信日: 辛未(1931) 5.13-受信者:盧家容의 字는 仲敎임-受信處:馬山 俵町-特記事實:發信者는 受信者의 從姉兄,간찰 -， -편지 -， -서간문 -， -고문서 -， -소눌문고-， -노상직,5-1 118,,,,
국내고서,[簡札] :[小訥文庫] /李寅衡(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이인형-노상직- ,筆寫本(未詳),密陽(慶尙南道) :李寅衡 ， 辛酉(1921).,1張 ;28.0 x 26.0 cm.,筆體: 行書-紙質: 韓紙(厚紙)-發信者: 李寅衡의 字는 享五임-發信處: 密陽 武陵-發信日: 辛酉(1921) 4.30-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹亭 말方,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 114,,,,
국내고서,[簡札] :[小訥文庫] /盧應祐(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,노응우-노상직- ,筆寫本(未詳),草溪(慶尙南道) :盧應祐 ， 辛卯(1891).,1張 ;19.5 x 59.0 cm.,筆體: 草書-紙質: 韓紙(厚紙)-發信者: 盧應祐의 字는 益中임-發信處: 草溪 中洞-發信日: 辛卯(1891) 7.26-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 昌寧 菊洞,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 109,,,,
국내고서,[簡札] :[小訥文庫] /盧相旭(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,노상욱-노상직- ,筆寫本(未詳),金海(慶尙南道) :盧相旭 ， 己丑(1889).,1張 ;22.5 x 37.0 cm.,筆體:草書-紙質:韓紙(丈紙)-發信者:盧相旭의 字는 允暉이고 號는 石南이고 官職은 參奉임-發信處: 金海 羅田-發信日: 己丑(1889) 12.11-受信者:盧相稷의 字는 致八이고 號는 小訥임-受信處:昌寧 菊洞,간찰 -， -편지 -， -서간문 -， -고문서 -， -소눌문고-， -성재선생문집,5-1 105,,,,
국내고서,[簡札] :[小訥文庫] /金容台(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,김용태-노상직- ,筆寫本(未詳),梁山(慶尙南道) :金容台 ， 戊辰(1928).,1張 ;23.0 x 47.0 cm.,筆體:草書-紙質:韓紙(丈紙)-發信者:金容台의 字는 德裕임-發信處: 梁山 下面 花濟-發信日: 戊辰(1928) ㅣ.4-受信者:盧相稷의 字는 致八이고 號는 小訥임.-受信處:密陽 丹場 말方,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 101,,,,
국내고서,[簡札] :[小訥文庫] /全啓浩(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,전계호-노상직- ,筆寫本(未詳),密陽(慶尙南道) :全啓浩 ， 戊辰(1928).,1張 ;25.0 x 32.0 cm.,筆體: 行書-紙質: 韓紙(白紙)-發信者: 全啓浩의 字는 士沃임-發信處: 密陽-發信日: 戊辰(1928) 7.13-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 말方,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 97,,,,
국내고서,[簡札] :[小訥文庫] /宋鍾述(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,송종술-노상직- ,筆寫本(未詳),[刊寫地未詳] :安鍾述 ， 丙寅(1926).,1張 ;37.0 x 35.0 cm.,筆體: 楷書-紙質: 韓紙(厚紙)-發信者: 宋鍾述의 字는 繼祚임-發信日: 丙寅(1926) 1.12-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 말方-特記事實: 천書,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 93,,,,
국내고서,[簡札] :[小訥文庫] /李碩瓘(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이석관-노상직- ,筆寫本(未詳),固城(慶尙南道) :李碩瓘 ， 癸卯(1903).,1張 ;20.0 x 40.0 cm.,筆體: 草書-紙質: 韓紙(厚紙)-發信者: 李碩瓘의 字는 義伯이고 官職은 司果임-發信處: 固城 石馬-發信日: 癸卯(1903) 8.21-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵,간찰 -， -편지 -， -서간문 -， -고문서 -， -소눌문고-， -성재선생연보,5-1 87,,,,
국내고서,[簡札] :[小訥文庫] /安鍾達 (朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,안종달-노상직- ,筆寫本(未詳),金海(慶尙南道) :安鍾達 ， 辛丑(1901).,1張 ;20.5 x 38.0 cm.,筆體: 行書-紙質: 韓紙(厚紙)-發信者: 安鍾達의 字는 學初임-發信處: 金海 金谷-發信日: 辛丑(1901) 5.24-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 蘆谷-特記事實: 受信者의 甥姪로서 門人이다,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 82,,,,
국내고서,[簡札] :[小訥文庫] /孫彙秀(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,손휘수-노상직- ,筆寫本(未詳),[刊寫地未詳] :孫彙秀 ， 庚寅(1890).,1張 ;22.0 x 33.0 cm.,筆體: 草書-紙質: 韓紙(丈紙)-發信者: 孫彙秀의 號는 素吾古琴임-發信日: 庚寅(1890) 12.25-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 昌寧 菊洞,간찰 -， -편지 -， -서간문 -， -고문서 -， -소눌문고-， -성재선생문집-， -성재선생문집간인,5-1 78,,,,
국내고서,[簡札] :[小訥文庫] /金鎭懿(朝鮮) [發信] ; 盧相益(朝鮮) [受信].,김진의-노상익- ,筆寫本(未詳),[刊寫地未詳] :金鎭懿 ， 辛丑(1901).,1張 ;21.0 x 35.0 cm.,筆體: 草書-紙質: 改良丈紙-發信者: 金鎭懿의 官職은 承旨임-發信日: 辛丑(1901) 5.20-受信者: 盧相益의 字는 致三이고 號는 大訥이고 官職은 侍講임-受信處: 서울,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 74,,,,
국내고서,[簡札] :[小訥文庫] /金永斗(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,김영두-노상직- ,筆寫本(未詳),山淸(慶尙南道) :金永斗 ， 癸卯(1903).,1張 ;20.0 x 39.0 cm.,筆體: 草書-紙質: 甘色紙-發信者: 金永斗의 字는 文七임-發信處: 山淸 丹城 法坪-發信日: 癸卯(1903) 12.3-受信處: 密陽 丹場 武陵-受信者: 盧相稷의 字는 致八이고 號는 小訥임,간찰 -， -편지 -， -서간문 -， -고문서 -， -소눌문고-， -허성재선생속집-， -허성재선생속집간행,5-1 70,,,,
국내고서,[簡札] :[小訥文庫] /申鉉悳(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,신현덕-노상직- ,筆寫本(未詳),密陽(慶尙南道) :申鉉悳 ， 辛亥(1911).,1張 ;24.5 x 52.0 cm.,筆體:草書-紙質:韓紙(厚紙)-發信者:申鉉悳의 字는 直夫임-發信處:密陽 禮林-發信日:辛亥(1911) 4.1-受信者:盧相稷의 字는 致八이고 號는 小訥임-受信處:密陽 丹場 武陵,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 65,,,,
국내고서,[簡札] :[小訥文庫] /成一慶(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,성일경-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :成一慶 ， 壬戌(1922).,1張 ;23.0 x 38.0 cm.,筆體: 草書-紙質: 韓紙(厚紙)-發信者: 成一慶의 字는 萬祚임-發信處: 昌寧 高岩 桂上-發信日: 壬戌(1922) 2.22-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 말方,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 61,,,,
국내고서,[簡札] :[小訥文庫] /孫亮熏(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,손양훈-노상직- ,筆寫本(未詳),密陽(慶尙南道) :孫亮熏 ， 庚申(1920).,1張 ;22.0 x 90.0 cm.,筆體:草書-紙質:韓紙(厚紙)-發信者:孫亮熏의 字는 鳴國임-發信處: 密陽 山外 華洞-發信日: 庚申(1920) 11.28-受信者:盧相稷의 字는 致八이고 號는 小訥임-受信處:密陽 丹場 말方,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 57,,,,
국내고서,[簡札] :[小訥文庫] /李承九(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이승구- -， 1809 - ?-노상직- ,筆寫本(未詳),忠州邑(忠淸北道) :李承九 ， 壬寅(1902).,1張 ;23.5 x 40.0 cm.,筆體:草書-紙質:韓紙(厚紙)-發信者:李承九의 字는 洛瑞이고 號는 一林齋임-發信處: 忠北 忠州-發信日: 壬寅(1902) 12.28-受信者:盧相稷의 字는 致八이고 號는 小訥임-受信處:密陽 丹場 武陵,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 53,,,,
국내고서,[簡札] :[小訥文庫] /曺翰鍾(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,황한종-노상직- ,筆寫本(未詳),密陽(慶尙南道) :曺翰鍾 ， 甲午(1894).,2張 ;22.0 x 70.0 cm.,筆體:草書-紙質:韓紙(厚紙)-發信者:曺翰鍾의 官職은 參奉임-發信處: 密陽 丹西佳亭-發信日: 甲午(1894) 2.10-受信者:盧相稷의 字는 致八이고 號는 小訥임-受信處:密陽 丹場 蘆谷,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 47,,,,
국내고서,[簡札] :[小訥文庫] /鄭建模(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,정건모-노상직- ,筆寫本(未詳),英陽(慶尙北道) :鄭建模 ， 丙寅(1926).,1張 ;22.0 x 42.0 cm.,筆體:草書-紙質:韓紙(厚紙)-發信者:鄭建模의 字는 可範임-發信處: 英陽 玄岩 蓮塘-發信日: 丙寅(1926) 12.24-受信者:盧相稷의 字는 致八이고 號는 小訥임-受信處:密陽 丹場 말方,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 43,,,,
국내고서,[簡札] :[小訥文庫] /孫柄鉉(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,손병현-노상직- ,筆寫本(未詳),密陽(慶尙南道) :孫柄鉉 ， 丁卯(1927).,1張 ;21.0 x 43.0 cm.,筆體:行書-紙質:韓紙(丈紙)-發信者:孫柄鉉의 字는 謙수임-發信處: 密陽 九谷-發信日: 丁卯(1927) 12.3-受信者:盧相稷의 字는 致八이고 號는 小訥임-受信處:密陽 丹場 말方-特記事實:初名 上鉉 字는 享九 本書의 構成이 잘 되었다,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 39,,,,
국내고서,[簡札] :[小訥文庫] /李定厚(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이정후-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :李定厚 ， 丙辰(1926).,1張 ;22.0 x 35.0 cm.,筆體:楷書-紙質:韓紙(厚紙)-文體:漢文體-發信者:李定厚의 字는 綽汝임-發信處: 昌寧 鳳鳴-發信日: 丙辰(1926) 3.3-受信者:盧相稷의 字는 致八이고 號는 小訥임-受信處:密陽 丹場 武陵,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 35,,,,
국내고서,[簡札] :[小訥文庫] /孫亮玹(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,손양현-노상직- ,筆寫本(未詳),密陽(慶南) :孫亮玹 ， 乙卯(1915).,1張 ;27.0 x 39.0 cm.,筆體:草書-紙質:韓紙(丈紙)-發信者:孫亭玹의 字는 孟魯임-發信處: 密陽 山外 華洞-發信日: 乙卯(1915) 11.20-受信者:盧相稷의 字는 致八이고 號는 小訥임-受信處:密陽 丹場 말方,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 31,,,,
국내고서,[簡札] :[小訥文庫] /安孝完(朝鮮) [發信] ; 盧相益(朝鮮) [受信].,안효원-노상익- ,筆寫本(未詳),密陽(慶尙南道) :安孝完 ， 丁亥(1887).,1張 ;22.0 x 35.0 cm.,筆體: 草書-紙質: 韓紙(丈紙)-發信者: 安孝完의 字는 順伯이고 號는 恥窩이고 官職은 參奉임-發信處: 密陽 台洞-發信日: 丁亥(1887) 7.1-受信者:盧相益의 字는 致三이고 號는 大訥이고 官職은 侍講임-受信處:昌寧 菊洞,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 27,,,,
국내고서,[簡札] :[小訥文庫] /鄭在卨(朝鮮) [發信] ; 盧相益(朝鮮) [受信].,정재설-노상익- ,筆寫本(未詳),서울 :鄭在卨 ， 壬辰(1892).,1張 ;24.0 x 48.0 cm.,筆體: 草書-紙質: 改良丈紙-發信處: 서울-發信日: 1892.3.12-受信者: 盧相益의 字는 致三이고 號는 大訥이고 官職은 侍講임-受信處: 서울-特記事實: 受信者의 女壻가 發信者의 子이다,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 23,,,,
국내고서,[簡札] :[小訥文庫] /趙鍾緖 (朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,조종서-노상직- ,筆寫本(未詳),密陽(慶尙南道) :趙鍾緖 ， 甲辰(1904).,1張 ;25.5 x 76.0 cm.,筆體:草書-紙質 :改良丈紙-發信者 :趙鍾緖의 官職은 郡守임-發信處 : 密陽郡 官舍-發信日 : 甲辰(1904) 6.2-受信者:盧相稷의 字는 致八이고 號는 小訥임-受信處:密陽 丹亭 말方,간찰 -， -편지 -， -서간문 -， -고문서 -， -소눌문고-， -성재집,5-1 19,,,,
국내고서,[簡札] :[小訥文庫] /盧相稷(朝鮮) [發信] ; 盧相益(朝鮮) [受信].,노상직- -， 1855-1931-노상익- ,筆寫本(未詳),密陽(慶尙南道) :盧相稷 ， 己亥(1899).,1張 ;20.0 x 66.0 cm.,筆體:草書-紙質:韓紙(厚紙)-發信者:盧相稷의 字는 致八이고 號는 小訥임-發信處: 密陽-發信日: 己亥(1899) 3.7-解題者: 權五根의 號는 井南이며 井南先生文集있음. (?-2003)-受信者:盧相益의 字는 致三이고 號는 大訥이고 官職은 侍講임,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 15,,,,
국내고서,[簡札] :[小訥文庫] /李錫彙(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이석휘-노상직- ,筆寫本(未詳),慶州(慶尙北道) :李錫彙 ， 庚戌(1910).,1張 ;22.0 x 32.0 cm.,筆體:草書-紙質:韓紙(厚紙)-發信處: 慶州-發信日: 庚戌(1910) 12.16-受信者: 盧相稷의 字는 致八이고 號는 小訥임.-受信處: 密陽 丹場 武陵,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 11,,,,
국내고서,[簡札] :[小訥文庫] /李吉浩(朝鮮) [發信] ; 盧家容(朝鮮) [受信].,이길호-노가용- ,筆寫本(未詳),晋州(慶尙南道) :李吉浩 ， 丙寅(1926).,1張 ;24.0 x 40.0 cm.,筆體: 草書-紙質: 韓紙(苔紙)-發信處: 晋州-發信日: 丙寅(1926) 1.11-受信者: 盧家容의 字는 仲敎임-受信處: 密陽 丹場 말方,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 7,,,,
국내고서,[簡札] :[小訥文庫] /盧秀燁(朝鮮) [發信] ; 盧相益(朝鮮) [受信].,노수엽-노상익- ,筆寫本(未詳),昌寧(慶尙南道) :盧秀燁 ， 癸巳(1893).,1張 ;25.0 x 44.0 cm.,筆體: 草書-紙質: 韓紙(丈紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 癸巳(1893) 3.15-受信者: 盧相益의 字는 致三이고 號는 大訥이고 官職은 侍講임.-受信處: 서울,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3,,,,
국내고서,白下文集. 卷1-2 /  宋殷成 著., 송은성,石版影印本,金海(慶南) : 龍岡丙舍 ， 昭和 11[1936].,4卷2冊 : 四周雙邊 半郭 19.0 ×14.5 ㎝， 有界， 10行20字， 花紋魚尾 ; 28.4 ×19.1 ㎝.,序: 乙丑月上澣...盧相稷-跋: 丙子二月朔旦...安孝珍, 백하집,4-2 160, 集部,,,
