국내고서,[簡札] :[于溪文庫] /諸元鐸 [發信] ; 李鍾弘 [受信].,제원탁,筆寫本,慶尙南道 :諸元鐸 ， 기사년(1929),1張 :古文書 ;22.0×43.8㎝.,筆體: 草書-紙質:韓紙-發信者:諸元鐸-發信日:기사년(1929) 9월 초5일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， 
국내고서,[訃告] :[于溪文庫] /裵道泓 [發信] ; 許參奉 [受信].,배도홍,筆寫本,慶尙南道 :裵道泓 ， 병자년(1938),1張 :古文書 ;27.2×37.1㎝.,筆體: 草書-紙質:韓紙-發信者:裵道泓-發信日:병자년(1938) 윤3월 16일-受信者:許參奉,부고 -， -편지 -， -서간문 -， -고문서 -， 
국내고서,[簡札] :[于溪文庫] /李貞奎 (朝鮮) [發信] ; 李鍾弘 [受信].,이정규,筆寫本,慶尙南道 :李貞奎 ， 갑자년(1924),1張 :古文書 ;21.6×48.8㎝.,筆體: 草書-紙質:韓紙-發信者:李貞奎-發信日:갑자년(1924) 4월 10일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， 
국내고서,韓昌黎全集 /韓愈(唐) 著.,한유- ,石版本,上海 :掃葉山房 ， 宣統 2(1910).,40卷10冊， 外集10卷1冊， 點勘4卷1冊， 共54卷12冊 :四周雙邊 半郭 16.1 ×10.9 ㎝， 無界， 14行34字 小字雙行， 上黑魚尾 ;20 ×13 ㎝.,,,卷1-40(冊1-10). -- 外集卷1-10(冊11). -- 點勘卷1-4(冊12),4-2 1484
국내고서,[簡札] :[小訥文庫] /金柄麟(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,김병린-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :金柄麟 ， 甲辰(1904).,1張 ;22.0 x 41.0 cm.,筆體: 草書-紙質: 韓紙(丈紙)-發信者: 金柄麟의 字는 謙應이고 號는 木訥임-發信處: 昌寧 花木-發信日: 甲辰(1904) 4.19-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 蘆谷,간찰 -， -편지 -， -서간문 -， -고문서 -， -소눌문고-， -성재선생속집-， -성재선생속집간행,,5-1 218,,,,
국내고서,[簡札] :[小訥文庫] /李中斗(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이중두-노상직- ,筆寫本(未詳),서울 :李中斗 ， [1900-].,1張 ;22.0 x 28.0 cm.,筆體: 草書-紙質: 韓紙(厚紙)-發信者: 李中斗의 號는 東廬이고 官職은 參議임-發信處: 서울-發信日: 1900년 前後 推定-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 서울-特記事實: 退溪後孫. 本家:慶北 安東 陶山土溪. 遺墨의 價値가 있음,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 214,,,,
국내고서,[簡札] :[小訥文庫] /金奎華(朝鮮) [發信] ; 盧相稷(朝鮮) [受信],김규화-노상직- ,筆寫本(未詳),密陽(慶尙南道) :金奎華 ， 癸卯(1903).,1張 ;19.5 x 42.0 cm.,筆體: 草書-紙質: 韓紙(厚紙)-發信者: 金奎華의 字는 成五이고 官職은 都事임-發信處: 密陽 退老-發信日: 癸卯(1903) 8.20-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 菊洞,간찰 -， -편지 -， -서간문 -， -고문서 -， -소눌문고-， -성재선생연보-， -성재선생연보간역,,5-1 210,,,,
국내고서,[簡札] :[小訥文庫] /金헌(朝鮮) [發信] ; 盧相益(朝鮮) [受信].,김 헌-노상직- ,筆寫本(未詳),高靈 :金헌 ， 辛巳(1881).,1張 ;28.0 x 39.0 cm.,筆體: 草書-紙質: 韓紙(丈紙)-發信者: 金 (?)의 字는 章汝임-發信處: 高靈 佳谷-發信日: 辛巳(1881) 11.22-受信者: 盧相益의 字는 致三이고 號는 大訥이고 官職은 侍講임-受信處: 昌寧 菊洞,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 207,,,,
국내고서,[簡札] :[小訥文庫] /李圭晙(朝鮮) [發信] ; 盧相稷(朝鮮) [受信],이규준- -， 1855-1923-노상직- ,筆寫本(未詳),迎日(慶尙北道) :安圭晙 ， 乙巳(1905).,1張 ;22.0 x 42.0 cm.,筆體: 楷書-紙質: 韓紙(丈紙)-發信者: 李圭晙의 字는 叔玄임-發信處: 迎日 石洞-發信日: 乙巳(1905) 2-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵,간찰 -， -편지 -， -서간문 -， -고문서 -， -소눌문고-， -심의신설,,5-1 204,,,,
국내고서,[簡札] :[小訥文庫] /安益濟(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,안익제-노상직- ,筆寫本(未詳),宜寧(慶尙南道) :安益濟 ， 癸卯(1903).,1張 ;24.0 x 43.0 cm.,筆體: 草書-紙質: 韓紙(丈紙)-發信者: 安益濟의 字는 義謙임-發信處: 宜寧 入山-發信日: 癸卯(1903) 8.2-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 蘆谷,간찰 -， -편지 -， -서간문 -， -고문서 -， -소눌문고-， -성재선생속집,,5-1 200,,,,
국내고서,[簡札] :[小訥文庫] /李圭晙(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이규준- -， 1855-1923-노상직- ,筆寫本(未詳),迎日(慶尙北道) :李圭晙 ， 乙巳(1905).,1張 ;23.0 x 34.0 cm.,筆體: 楷書-紙質: 韓紙(丈紙)-發信者: 李圭晙의 字는 叔玄임-發信處: 迎日 石洞-發信日: 乙巳(1905) 11.8-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵,간찰 -， -편지 -， -서간문 -， -고문서 -， -소눌문고-， -성재선생심의설,,5-1 196,,,,
국내고서,[簡札] :[小訥文庫] /孔孝永(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,공효영-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :孔孝永 ， 庚午(1930).,1張 ;27.0 x 40.0 cm.,筆體: 楷書-紙質: 韓紙(丈紙)-發信者: 孔孝永의 字는 仲源임-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 말方-發信處: 昌寧 智谷-發信日: 庚午(1930) 1.28,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 192,,,,
국내고서,[簡札] :[小訥文庫] /盧祥敬(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,노상경-노상직- ,筆寫本(未詳),慶州(慶尙北道) :盧祥敬 ， 辛丑(1901).,2張 ;24.0 x 84.0 cm.,筆體: 草書-紙質: 韓紙(厚紙)-發信者: 盧祥敬의 字는 景贊이고 官職은 主事임-發信處: 慶州 旺洞-發信日: 辛丑(1901) 7.21-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 昌寧 菊洞,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 188,,,,
국내고서,[簡札] :[小訥文庫] /金台重(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,김태중-노상직- ,筆寫本(未詳),淸道(慶尙北道) :金台重 ， 壬子(1912).,1張 ;19.0 x 43.0 cm.,筆體: 楷書-紙質: 韓紙(厚紙)-發信者: 金台重의 字는 弘可임-發信處: 慶北 淸道 杜陵-發信日: 壬子(1912) 2.27-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 滿洲,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 183,,,,
국내고서,[簡札] :[小訥文庫] /安和鎭(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,안화진-노상직- ,筆寫本(未詳),密陽(慶尙南道) :安和鎭 ， 丁巳(1917).,1張 ;24.0 x 58.0 cm.,筆體: 草書-紙質: 韓紙(厚紙)-發信者: 安和鎭의 字는 達見임-發信處: 密陽 崇興-發信日: 丁巳(1917) 12.11-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 韓紙(厚紙),간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 180,,,,
국내고서,[簡札] :[小訥文庫] /金馨培(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,김형배-노상직- ,筆寫本(未詳),昌原(慶尙南道) :金馨培 ， 庚申(1920).,1張 ;19.5 x 42.0 cm.,筆體: 楷書-紙質: 韓紙(厚紙)-發信者: 金馨培의 字는 英汝임-發信處: 昌原 北面 上川-發信日: 庚申(1920) 11.7-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 176,,,,
국내고서,[簡札] :[小訥文庫] /權相翊(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,권상익- -， 1863-1935-노상직- ,筆寫本(未詳),奉化(慶尙北道) :權相翊 ， 戊午(1918).,1張 ;20.0 x 57.0 cm.,筆體: 草書-紙質: 韓紙(厚紙)-發信者: 權相翊의 字는 贊垂이며 號는 省齋임-發信處: 慶北 奉化 酉谷-發信日: 戊午(1918) 3.2-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-特記事實: 沖齋(撥)後孫. 有集,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 172,,,,
국내고서,[簡札] :[小訥文庫] /許薰(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,허훈- -， 1836-1907-노상직- ,筆寫本(未詳),靑松(慶尙北道) :許薰 ， 癸卯(1903).,1張 ;19.5 x 60.0 cm.,筆體: 行書-紙質: 韓紙(厚紙)-發信者: 許薰의 字는 舜歌이고 號는 舫山이며 官職은 參奉임-發信處: 慶北 靑松 眞寶-發信日: 癸卯(1903) 11.25-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹亭 말方-特記事實:韓末學者， 善詩(文集 12冊) 故鄕은 善山 林隱,간찰 -， -편지 -， -서간문 -， -고문서 -， -소눌문고-， -성재선생연보-， -성재선생연보판문,,5-1 168,,,,
국내고서,[簡札] :[小訥文庫] /曺燕鍾(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,조연종-노상직- ,筆寫本(未詳),密陽(慶尙南道) :曺燕鍾 ， 己亥(1899).,1張 ;21.0 x 42.0 cm.,筆體: 行書-紙質: 韓紙(丈紙)-發信者: 曺燕鍾의 字는 舜欽임-發信處: 密陽-發信日: 己亥(1899) 11.8-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 蘆谷,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 164,,,,
국내고서,[簡札] :[小訥文庫] /金鎭祐(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,김진우-노상직- ,筆寫本(未詳),丹城(慶尙南道) :金鎭祐 ， 癸卯(1903).,1張 ;20.0 x 58.0 cm.,筆體: 草書-紙質: 韓紙(丈紙)-發信者: 金鎭祐의 字는 致受임-發信處: 丹城 法勿-發信日: 癸卯(1903) 12.4-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 160,,,,
국내고서,[簡札] :[小訥文庫] /曺兢燮(朝鮮) [發信] ; 盧相益(朝鮮) [受信].,조긍섭-노상직- ,筆寫本(未詳),[刊寫地未詳] :曺兢燮 ， 庚戌(1910).,1張 ;28.0 x 37.5 cm.,筆體: 楷書-紙質: 韓紙(厚紙)-發信者: 曺兢燮의 字는 仲謹이고 號는 深齋임-發信日: 庚戌(1910) 4.8-受信者: 盧相益의 字는 致三이고 號는 大訥이고 官職은 侍講임-受信處: 서울-特記事實: 近世學者,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 157,,,,
국내고서,[簡札] :[小訥文庫] /文鍾煥(朝鮮) [發信] ; 盧家容(朝鮮) [受信].,문종환-노가용- ,筆寫本(未詳),昌寧(慶尙南道) :文鍾煥 ， 癸酉(1923).,1張 ;23.0 x 52.0 cm.,筆體: 草書-紙質: 韓紙(厚紙)-發信者: 文鍾煥의 字는 章伯임-發信處: 昌寧 美谷-發信日: 癸酉(1923) 閏5.3-受信者: 盧家容의 字는 仲敎임-受信處: 密陽 丹場 말方,간찰 -， -편지 -， -서간문 -， -고문서 -， -소눌문고-， -소눌선생-， -소눌선생문집,,5-1 153,,,,
국내고서,[簡札] :[小訥文庫] /裵錫箕(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,배석기-노상직- ,筆寫本(未詳),[刊寫地未詳] :裵錫箕 ， 乙卯(1915).,1張 ;24.5 x 32.0 cm.,筆體: 行書-紙質: 韓紙(厚紙)-發信者: 裵錫箕의 字는 君弼임-發信日: 乙卯(1915) 7.2-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 149,,,,
국내고서,[簡札] :[小訥文庫] /朴鍾燮(朝鮮) [發信] ; 盧家容(朝鮮) [受信].,박종섭-노상직- ,筆寫本(未詳),星州(慶尙北道) :朴鍾燮 ， 辛未(1931).,1張 ;18.5 x 57.0 cm.,筆體: 草書-紙質: 周紙-發信者: 朴鍾燮의 字는 警遠임-發信處: 星州 倫洞-發信日: 辛未(1931) 8.20-受信者: 盧家容의 字는 仲敎임-受信處: 馬山 俵町,간찰 -， -편지 -， -서간문 -， -고문서 -， -소눌문고-， -소눌선생문집-， -소눌선생문집간인,,5-1 145,,,,
국내고서,[簡札] :[小訥文庫] /許鉀(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,허갑-노상직- ,筆寫本(未詳),密陽(慶尙南道) :許鉀 ， 己卯(1899).,1張 ;23.5 x 46.0 cm.,筆體: 草書-紙質: 韓紙(厚紙)-發信者: 許鉀의 字는 德常임-發信處: 密陽 丹亭-發信日: 己卯(1899) 12.4-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場(紫巖書堂),간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 142,,,,
국내고서,[簡札] :[小訥文庫] /許銜(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,허함-노상직- ,筆寫本(未詳),金海(慶尙南道) :許銜 ， 辛丑(1901).,1張 ;30.0 x 46.0 cm.,筆體: 草書-紙質: 韓紙(丈紙)-發信者: 許銜의 字는 樂潤임-發信處: 金海 會賢-發信日: 辛丑(1901) 12.23-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 蘆谷,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 138,,,,
국내고서,[簡札] :[小訥文庫] /朴台穆(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,박태목-노상직- ,筆寫本(未詳),密陽(慶尙南道) :朴台穆 ， 辛丑(1901).,1張 ;22.0 x 46.0 cm.,筆體: 草書-紙質: 韓紙(丈紙)-發信者: 朴台穆의 字는 奎玉임-發信處: 密陽-發信日: 辛丑(1901) 2.28-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 蘆谷,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 132,,,,
국내고서,[簡札] :[小訥文庫] /朴仁錫(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,박인석-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :朴仁錫 ， 壬戌(1921).,1張 ;22.0 x 34.0 cm.,筆體: 楷書-紙質: 韓紙(白紙)-發信者: 朴仁錫의 字는 九安임-發信處: 昌寧 靈山 吉谷-發信日: 壬戌(1921) 9.5-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 말方,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 128,,,,
국내고서,[簡札] :[小訥文庫] /許重(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,허중-노상직- ,筆寫本(未詳),金海(慶尙南道) :許重 ， 戊申(1908).,1張 ;25.5 x 46.0 cm.,筆體: 草書-紙質: 韓紙(厚紙)-發信者: 許重의 字는 厚哉임-發信處: 金海-發信日: 戊申(1908) 2.11-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 124,,,,
국내고서,[簡札] :[小訥文庫] /鄭宗鎬(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,정종호-노상직- ,筆寫本(未詳),星州(慶尙北道) :鄭宗鎬 ， 庚午(1930).,1張 ;23.5 x 42.5 cm.,筆體: 草書-文體: 漢文體-發信者: 鄭宗鎬의 字는 漢朝이고 號는 磊軒임-發信處: 慶北 星州 靑城 枝林-發信日: 庚午(1930) 2.15-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹亭 말方-特記事實: 鄭逑(寒岡) 後孫이다,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 120,,,,
국내고서,[簡札] :[小訥文庫] /安孝濟(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,안효제- -， 1850-1912-노상직- ,筆寫本(未詳),宜寧(慶尙南道) :安孝濟 ， 甲寅(1914).,1張 ;21.0 x 46.0 cm.,筆體:草書-紙質:更紙-發信者: 安孝濟의 字는 舜仲이고 官職은 校理임-發信處: 慶南 宜寧 龍山-發信日: 甲寅(1914) 11.10-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 116,,,,
국내고서,[簡札] :[小訥文庫] /盧應祐(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,노응우-노상직- ,筆寫本(未詳),草溪(慶尙南道) :盧應祐 ， 壬辰(1892).,1張 ;19.0 x 61.0 cm.,筆體:草書-紙質:韓紙(厚紙)-發信者: 盧應祐의 字는 益中임-受信者:盧相稷의 字는 致八이고 號는 小訥임-受信處:昌寧 菊洞-發信處: 草溪 中洞-發信日: 壬辰(1892) 5.21,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 111,,,,
국내고서,[簡札] :[小訥文庫] /盧憙容(朝鮮) [發信] ; 盧家容(朝鮮) [受信].,노희용,筆寫本(未詳),昌寧(慶尙南道) :盧憙容 ， 癸亥(1923).,1張 ;22.0 x 40.0 cm.,筆體:草書-紙質:韓紙(厚紙)-發信者:盧憙容의 字는 天汝임-發信處: 昌寧 大合 坪旨-發信日: 癸亥(1923) 3.12-受信者:盧家容의 字는 仲敎임-受信處:密陽 丹場 泗洲,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 107,,,,
국내고서,[簡札] :[小訥文庫] /許涵(朝鮮) [發信] ; 盧相益(朝鮮) [受信].,허함-노상익- ,筆寫本(未詳),서울 :許涵 ， 壬午(1883).,1張 ;23.0 x 35.0 cm.,筆體:草書-紙質:韓紙(丈紙)-文體:漢文體-發信者:許涵의 字는 性義임-發信處: 서울 甘橋-發信日: 壬午(1883) 6.8-受信者:盧相益의 字는 致三이고 號는 大訥이고 官職은 侍講임-受信處:서울,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 103,,,,
국내고서,[簡札] :[小訥文庫] /曺正煥(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,조정환-노상직- ,筆寫本(未詳),金海(慶尙南道) :曺正煥 ， 己亥(1899).,1張 ;20.0 x 38.0 cm.,筆體: 草書-紙質: 韓紙(厚紙)-發信者: 曺正煥의 字는 義卿임-發信處: 金海 台也-發信日: 己亥(1899) 7.29-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 蘆谷,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 99,,,,
국내고서,[簡札] :[小訥文庫] /曺性煥(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,조성환-노상직- ,筆寫本(未詳),昌原(慶尙南道) :曺性煥 ， 甲辰(1904).,1張 ;23.0 x 58.0 cm.,筆體: 草書-紙質: 韓紙(厚紙)-發信者: 曺性煥의 字는 斗應임-發信處: 昌原-發信日: 甲辰(1904) 2-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 性齋續集刊役所,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 95,,,,
국내고서,[簡札] :[小訥文庫] /辛泳薰(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,신영훈-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :辛泳薰 ， 壬寅(1902).,1張 ;21.5 x 40.0 cm.,筆體: 草書-紙質: 韓紙(色皮紙)-發信者: 辛泳薰의 字는 蘭卿임-發信處: 昌寧 靈山-發信日: 壬寅(1902) 5.18-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 89,,,,
국내고서,[簡札] :[小訥文庫] /安亨鎭(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,안형진-노상직- ,筆寫本(未詳),密陽(慶尙南道) :安亨鎭 ， 戊午(1918).,1張 ;22.5 x 36.0 cm.,筆體: 行書-紙質: 韓紙(厚紙)-發信者: 安亨鎭의 字는 可賢임-發信處: 密陽 南溪-發信日: 戊午(1918) 3.9-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 84,,,,
국내고서,[簡札] :[小訥文庫] /李愚直(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이우직-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :李愚直 ， 壬寅(1902).,1張 ;25.5 x 33.0 cm.,筆體: 草書-紙質: 韓紙(白紙)-發信者: 李愚直의 字는 汝剛임-發信處: 昌寧 靈山 釜谷-發信日: 壬寅(1902) 11.21-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 80,,,,
국내고서,[簡札] :[小訥文庫] /金熙琫(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,김희봉-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :金熙琫 ， 乙卯(1915).,1張 ;22.0 x 31.0 cm.,筆體: 草書-紙質: 韓紙(丈紙)-發信者: 金熙琫의 字는 贊文임-發信處: 昌寧 靈山-發信日: 乙卯(1915) 7.19-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 76,,,,
국내고서,[簡札] :[小訥文庫] /李炳憙(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이병희-노상직- ,筆寫本(未詳),密陽(慶尙南道) :李炳憙 ， 癸丑(1913).,1張 ;24.0 x 49.0 cm.,筆體: 楷書-紙質: 韓紙(丈紙)-發信者: 李炳憙의 字는 應晦임-發信處: 密陽 退老-發信日: 癸丑(1913) 9.15-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 72,,,,
국내고서,[簡札] :[小訥文庫] /辛泳秀(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,신영수-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :辛泳秀 ， 己未(1919).,1張 ;22.0 x 47.0 cm.,筆體: 行書-紙質: 韓紙(丈紙)-發信者: 辛泳秀의 字는 聖民임-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 蘆谷-發信處: 密陽 靈山 都川-發信日: 己未(1919) 12.29,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 68,,,,
국내고서,[簡札] :[小訥文庫] /申泰根(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,신태근-노상직- ,筆寫本(未詳),盈德(慶尙北道) :申泰根 ， 庚戌(1910).,1張 ;22.5 x 56.0 cm.,筆體:草書-紙質:韓紙(厚紙)-發信者:申泰根의 字는 福源임-發信處: 盈德-發信日: 庚戌(1910) 5.4-受信者:盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 蘆谷,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 63,,,,
국내고서,[簡札] :[小訥文庫] /孫宗鉉(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,손종현-노상직- ,筆寫本(未詳),密陽(慶尙南道) :孫宗鉉 ， 庚申(1920).,1張 ;21.0 x 40.0 cm.,筆體:草書-紙質:韓紙(丈紙)-發信者:孫宗鉉의 字는 景約이고 官職은 參書임-發信處: 密陽-發信日: 庚申(1920) 4.3-受信者:盧相稷의 字는 致八이고 號는 小訥임-受信處:密陽 丹場 말方-特記事實:發信者의 壻는 受信者의 孫이다,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 59,,,,
