국내고서,[簡札] :[于溪文庫] /諸元鐸 [發信] ; 李鍾弘 [受信].,제원탁,筆寫本,慶尙南道 :諸元鐸 ， 을축년(1925),1張 :古文書 ;25.3×59.7㎝,筆體: 草書-紙質:韓紙-發信者:諸元鐸-發信日:을축년(1925) 10월 7일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， 
국내고서,[簡札] :[于溪文庫] /李玟壽 [發信] ; 李鍾弘[受信] [受信].,이민수,筆寫本,慶尙南道 :李玟壽 ， 기사년(1929),1張 :古文書 ;17.9×45.1㎝.,筆體: 草書-紙質:韓紙-發信者:李玟壽-發信日:기사년(1929) 6월-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， 
국내고서,韓城文雅 /豊島毅(日) 著 ;土岐僙(日) 編.,풍도의,新鉛活字本(日本),釜山浦 :土岐僙 ， 明治 30[1897],23張 :揷圖 ;20 cm,序: 土岐僙記,,2-11 193
국내고서,春秋左傳 /杜預(晉) 撰 ;林堯[수](宋) 著 ， 眉山蘇(宋) 著.,두예.-임요수.,新鉛活字本,[刊寫地未詳] :商務印書館 ， [1922].,21卷10 :地圖， 四周雙邊 半郭 15.1 x 11.0 cm， 有界， 12行27字 註雙行， 花口， 上下向黑魚尾 ;19.7 x 13.3 cm.,表題: 左傳,좌전,1-5 1
국내고서,秋江先生文集. 卷1-8 /南孝溫 著.,남효온,木板本,淸道 :[刊者未詳] ， 1921,8卷5冊 :世系圖， 四周雙邊 半郭 21.3 × 15.3 ㎝， 有界， 10行18字 註雙行， 花口， 上下內向2葉花紋魚尾 ;29.6 × 19.3 ㎝.,裝幀: 線裝(5針)-紙質: 楮紙-紋樣: 卍字紋-版心題: 秋江集-跋: 萬曆紀元之五年龍集丁丑(1577)…兪泓. 崇禎丁巳(1677)…兪枋. 先生沒後四百三十年辛酉(1921)…[南]相圭,추강집,4-2 1481,集部
국내고서,[簡札] :[澗松文庫] /徐鎭勳(弟) ; 盧寔容.,조임도(趙任道)- ,筆寫本,[發信地未詳] :徐鎭勳 ， 임자년(1912) 5월 13일,1張 ;18.8×37.5㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4042428,
국내고서,[簡札] :[小訥文庫] /李溫雨(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이온우-노상직- ,筆寫本(未詳),[刊寫地未詳] :李溫雨 ， 1930.,1張 ;20.0 x 74.0 cm.,筆體: 楷書-紙質: 韓紙-發信日: 1930.8.29-發信者: 李溫雨,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1522,,,,,
국내고서,[簡札] :[小訥文庫] /李景九(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이경구-노상직- ,筆寫本(未詳),[刊寫地未詳] :李景九 ， 1914.,1張 ;18.5 x 47.0 cm.,筆體: 草書-紙質: 韓紙(厚紙)-發信日: 1914.11.13-發信者: 李景九,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1371,,,,,
국내고서,[簡札] :[小訥文庫] /尹榮勳(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,윤영훈-노상직- ,筆寫本(未詳),[刊寫地未詳] :尹榮勳 ， 1915.,1張 ;19.2 x 35.7 cm.,筆體: 行書-紙質: 韓紙-發信日: 1915.5.6-發信者: 尹榮勳,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1367,,,,,
국내고서,[簡札] :[小訥文庫] /林奎澤(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,임규택-노상직- ,筆寫本(未詳),[刊寫地未詳] :林奎澤 ， 1930.,1張 ;26.0 x 52.5 cm.,筆體: 行書-紙質: 韓紙-發信日: 1930.7.4-發信者: 林奎澤,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1362,,,,,
국내고서,[簡札] :[小訥文庫] /安轍鎭(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,안철진-노상직- ,筆寫本(未詳),[刊寫地未詳] :安轍鎭 ， 1908.,1張 ;18.0 x 52.0 cm.,筆體: 楷書-紙質: 韓紙-發信日: 1908.11.5-發信者: 安轍鎭,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1315,,,,,
국내고서,[簡札] :[小訥文庫] /安昌遠(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,안창원-노상직- ,筆寫本(未詳),[刊寫地未詳] :安昌遠 ， 1905.,1張 ;34.0 x 54.0 cm.,筆體: 行書-紙質: 韓紙(厚紙)-發信日: 1905.11.25-發信者: 安昌遠,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1313,,,,,
국내고서,[簡札] :[小訥文庫] /吳在善(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,오재선-노상직- ,筆寫本(未詳),[刊寫地未詳] :吳在善 ， 1933.,1張 ;19.0 x 76.0 cm.,筆體: 行書-紙質: 韓紙-發信日: 1933.閏.15-發信者: 吳在善,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1355,,,,,
국내고서,[簡札] :[小訥文庫] /安鍾和(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,안종화-노상직- ,筆寫本(未詳),[刊寫地未詳] :安鍾和 ， 1920.,1張 ;19.2 x 37.5 cm.,筆體: 行書-紙質: 韓紙-發信日: 1920.11.6-發信者: 安鍾和,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1310,,,,,
국내고서,[簡札] :[小訥文庫] /廉致洙(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,염치수-노상직- ,筆寫本(未詳),[刊寫地未詳] :廉致洙 ， 1927.,1張 ;25.0 x 30.7 cm.,筆體: 行書-紙質: 韓紙-發信日: 1927.10.28-發信者: 廉致洙,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1351,,,,,
국내고서,[簡札] :[小訥文庫] /安鐘範(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,안종범-노상직- ,筆寫本(未詳),[刊寫地未詳] :安鐘範 ， 1921.,1張 ;19.0 x 65.0 cm.,筆體: 草書-紙質: 韓紙-發信日: 1921.4.19-發信者: 安鐘範,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1306,,,,,
국내고서,[簡札] :[小訥文庫] /安鍾烈(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,안종열-노상직- ,筆寫本(未詳),[刊寫地未詳] :安鍾烈 ， 癸卯(1903).,1張 ;34.5 x 54.0 cm.,筆體: 草書-紙質: 韓紙-發信日: 癸卯(1903) 10.29-發信者: 安鍾烈,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1303,,,,,
국내고서,[簡札] :[小訥文庫] /呂龍行(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,여용행-노상직- ,筆寫本(未詳),[刊寫地未詳] :呂龍行 ， 1905.,1張 ;23.3 x 40.5 cm.,筆體: 行書-紙質: 韓紙-發信日: 1905.2.15-發信者: 呂龍行,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1347,,,,,
국내고서,[簡札] :[小訥文庫] /安在遠(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,안재원-노상직- ,筆寫本(未詳),[刊寫地未詳] :安在遠 ， 1902.,1張 ;23.3 x 42.7 cm.,筆體: 行書-紙質: 韓紙-發信日: 1902.10.28-發信者: 安在遠,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1299,,,,,
국내고서,[簡札] :[小訥文庫] /魚璟愚(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,어경우-노상직- ,筆寫本(未詳),[刊寫地未詳] :魚璟愚 ， 1923.,1張 ;30.0 x 38.5 cm.,筆體: 行書-紙質: 韓紙-發信日: 1923.8.22-發信者: 魚璟愚,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1341,,,,,
국내고서,[簡札] :[小訥文庫] /楊熙穆(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,양희목-노상직- ,筆寫本(未詳),[刊寫地未詳] :楊熙穆 ， 1926.,1張 ;26.2 x 46.6 cm.,筆體: 草書-紙質: 韓紙-發信日: 1926.3.4-發信者: 楊熙穆,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1337,,,,,
국내고서,[簡札] :[小訥文庫] /安孝哲(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,안효철-노상직- ,筆寫本(未詳),[刊寫地未詳] :安孝哲 ， 1919.,1張 ;34.5 x 54.0 cm.,筆體: 草書-紙質: 韓紙(厚紙)-發信日: 1919.2.3-發信者: 安孝哲,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1334,,,,,
국내고서,[簡札] :[小訥文庫] /安往居(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,안왕거-노상직- ,筆寫本(未詳),[刊寫地未詳] :安往居 ， 1917.,1張 ;19.2 x 67.0 cm.,筆體: 行書-紙質: 韓紙-發信日: 1917.2.24-發信者: 安往居,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1293,,,,,
국내고서,[簡札] :[小訥文庫] /安孝極(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,안효갑-노상직- ,筆寫本(未詳),[刊寫地未詳] :安孝極 ， 1929.,1張 ;30.0 x 32.0 cm.,筆體: 行書-紙質: 韓紙-發信日: 1929-發信者: 安孝極,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1329,,,,,
국내고서,[簡札] :[小訥文庫] /安徽遠(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,안휘원-노상직- ,筆寫本(未詳),[刊寫地未詳] :安徽遠 ， 1907.,1張 ;22.2 x 43.0 cm.,筆體: 行書-紙質: 韓紙-發信日: 1907.5.19-發信者: 安徽遠,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1324,,,,,
국내고서,[簡札] :[小訥文庫] /安秉元(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,안병원-노상직- ,筆寫本(未詳),[刊寫地未詳] :安秉元 ， 1921.,1張 ;25.0 x 41.0 cm.,筆體: 行書-紙質: 韓紙-發信日: 1921.6.21-發信者: 安秉元,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1286,,,,,
국내고서,[簡札] :[小訥文庫] /薛瑛奎(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,설영규-노상직- ,筆寫本(未詳),[刊寫地未詳] :[薛瑛奎] ， 辛丑(1901).,1張 ;23.5 x 33.5 cm.,筆體: 行書-紙質: 韓紙-發信日: 辛丑(1901) 2.20-發信者: 薛瑛奎-受信者: 盧相稷의 字는 致八이고 號는 小訥임.,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1120,,,,,
국내고서,[簡札] :[小訥文庫] /安冀遠(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,안기원- -， 1851-1908-노상직- ,筆寫本(未詳),[刊寫地未詳] :安冀遠 ， 1904.,1張 ;34.5 x 54.5 cm.,筆體: 行書-紙質: 韓紙(厚紙)-發信日: 1904.2.23-發信者: 安冀遠 의 號는 龜陰임.,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1281,,,,,
국내고서,[簡札] :[小訥文庫] /安冀遠(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,안기원- -， 1851-1908-노상직- ,筆寫本(未詳),[刊寫地未詳] :安冀遠 ， 1903.,1張 ;34.5 x 54.5 cm.,筆體: 行書-紙質: 韓紙(厚紙)-發信日: 1903.9.30-發信者: 安冀遠 의 號는 龜陰임.,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1280,,,,,
국내고서,[簡札] :[小訥文庫] /徐萬禧(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,서만희-노상직- ,筆寫本(未詳),[刊寫地未詳] :[徐萬禧] ， 己亥(1899).,1張 ;24.0 x 42.2 cm.,筆體: 楷書-紙質: 厚紙-發信日: 己亥(1899) 12.19-發信者: 徐萬禧,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1112,,,,,
국내고서,[簡札] :[小訥文庫] /安基洙(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,안기수-노상직- ,筆寫本(未詳),[刊寫地未詳] :安基洙 ， 1936.,1張 ;19.0 x 45.0 cm.,筆體: 草書-紙質: 韓紙-發信日: 1936 昺.6-發信者: 安基洙,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1277,,,,,
국내고서,[簡札] :[小訥文庫] /安圭錫(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,안규석-노상직- ,筆寫本(未詳),[刊寫地未詳] :安圭錫 ， 1909.,1張 ;24.3 x 38.0 cm.,筆體: 行書-紙質: 韓紙-發信日: 1909.7.25-發信者: 安圭錫,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1274,,,,,
국내고서,[簡札] :[小訥文庫] /徐京厚(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,서경후-노상직- ,筆寫本(未詳),[刊寫地未詳] :[徐京厚] ， 己亥(1899).,1張 ;20.0 x 64.5 cm.,筆體: 行書-紙質: 厚紙-發信日: 己亥(1899) 10.22-發信者: 徐京厚,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1107,,,,,
국내고서,[簡札] :[小訥文庫] /安桂重(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,안계중-노상직- ,筆寫本(未詳),[刊寫地未詳] :安桂重 ， 1925.,1張 ;30.0 x 43.0 cm.,筆體: 草書-紙質: 韓紙-發信日: 1925.2.26-發信者: 安桂重,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1270,,,,,
국내고서,[簡札] :[小訥文庫] /裵善模(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,배선모-노상직- ,筆寫本(未詳),[刊寫地未詳] :[裵善模] ， 丁巳(1917).,1張 ;17.0 x 63.0 cm.,筆體: 行書-紙質: 韓紙-發信日: 丁巳(1917) 9.16-發信者: 裵善模,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1102,,,,,
국내고서,[簡札] :[小訥文庫] /裵炳元(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,배병원- -， 1866-1930-노상직- ,筆寫本(未詳),[刊寫地未詳] :[裵炳元] ， 丁卯(1927).,1張 ;19.0 x 39.5 cm.,筆體: 行書-紙質: 韓紙-發信日: 丁卯(1927) 4.15-發信者: 裵炳元의 字는 允章이고 號는 晩山임.-受信者: 盧相稷의 字는 致八이고 號는 小訥임.,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1099,,,,,
국내고서,[簡札] :[小訥文庫] /裵文會(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,배문회- -， 1900-1984-노상직- ,筆寫本(未詳),[刊寫地未詳] :[裵文會] ， 甲子(1924).,1張 ;22.5 x 41.0 cm.,筆體: 楷書-紙質: 韓紙-發信日: 甲子(1924) 7.27-發信者: 裵文會의 號는 中園임.,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1097,,,,,
국내고서,[簡札] :[小訥文庫] /沈鶴煥(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,심학환-노상직- ,筆寫本(未詳),[刊寫地未詳] :沈鶴煥 ， 1918.,1張 ;17.5 x 41.5 cm.,筆體: 行書-紙質: 韓紙-發信日: 1918.8.13-發信者: 沈鶴煥,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1263,,,,,
국내고서,[簡札] :[小訥文庫] /沈輔渙(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,심보환-노상직- ,筆寫本(未詳),[刊寫地未詳] :沈輔渙 ， 1930.,1張 ;24.8 x 41.7 cm.,筆體: 楷書-紙質: 韓紙-發信日: 1930.7.29-發信者: 沈輔渙,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1262,,,,,
국내고서,[簡札] :[小訥文庫] /沈斗煥(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,심두환-노상직- ,筆寫本(未詳),[刊寫地未詳] :沈斗煥 ， 1918.,1張 ;19.0 x 38.5 cm.,筆體: 行書-紙質: 韓紙-發信日: 1918.4.12-發信者: 沈斗煥,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1260,,,,,
국내고서,[簡札] :[小訥文庫] /朴鎬(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,박호-노상직- ,筆寫本(未詳),[刊寫地未詳] :[朴鎬] ， 乙丑(1925).,1張 ;19.5 x 37.0 cm.,筆體: 楷書-紙質: 韓紙-發信日: 乙丑(1925) 4.6-發信者: 朴鎬는 개명한 이름. 初名은 正善.,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1088,,,,,
국내고서,[簡札] :[小訥文庫] /朴鎬(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,박호-노상직- ,筆寫本(未詳),[刊寫地未詳] :[朴鎬] ， 壬子(1912).,1張 ;29.0 x 50.5 cm.,筆體: 行書-紙質: 韓紙-發信日: 壬子(1912) 10.25-發信者: 朴鎬는 개명한 이름. 初名은 正善.,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1085,,,,,
국내고서,[簡札] :[小訥文庫] /朴海亨(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,박해형-노상직- ,筆寫本(未詳),[刊寫地未詳] :[朴海亨] ， 甲戌(1934).,1張 ;18.5 x 40.5 cm.,筆體: 行書-紙質: 韓紙-發信日: 甲戌(1934) 2.19-發信者: 朴海亨,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1083,,,,,
국내고서,[簡札] :[小訥文庫] /申孝圭(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,신효규-노상직- ,筆寫本(未詳),[刊寫地未詳] :申孝圭 ， 1920.,2張 ;22.0 x 42.5 cm， 11.2 x 22.0 cm.,筆體: 行書-紙質: 韓紙-發信日: 1920.6.12-첨부된 자료 1장 있음.-發信者: 申孝圭,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1253,,,,,
국내고서,[簡札] :[小訥文庫] /申孝圭(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,신효규-노상직- ,筆寫本(未詳),[刊寫地未詳] :申孝圭 ， 1918,1張 ;22.0 x 38.0 cm.,筆體: 行書-紙質: 韓紙-發信日: 1918.12.26-發信者: 申孝圭,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1249,,,,,
국내고서,[簡札] :[小訥文庫] /申孝圭(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,신효규-노상직- ,筆寫本(未詳),[刊寫地未詳] :申孝圭 ， 1917.,1張 ;21.3 x 58.0 cm.,筆體: 行書-紙質: 韓紙-發信日: 1917.12.26-發信者: 申孝圭,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1247,,,,,
국내고서,[簡札] :[小訥文庫] /申鉉稷(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,신현직-노상직- ,筆寫本(未詳),[刊寫地未詳] :申鉉稷 ， 1938.,1張 ;24.5 x 40.5 cm.,筆體: 行書-紙質: 韓紙-發信日: 1938.6.2-發信者: 申鉉稷,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1244,,,,,
국내고서,[簡札] :[小訥文庫] /朴漢默(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,박한묵-노상직- ,筆寫本(未詳),[刊寫地未詳] :[朴漢默] ， 丙辰(1916).,1張 ;26.0 x 68.5 cm.,筆體: 行書-紙質: 韓紙-發信日: 丙辰(1916)-發信者: 朴漢默,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1070,,,,,
국내고서,[簡札] :[小訥文庫] /朴河鎭(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,박하진-노상직- ,筆寫本(未詳),[刊寫地未詳] :[朴河鎭] ， 壬戌(1922).,1張 ;25.0 x 55.0 cm.,筆體: 行書-紙質: 韓紙-發信日: 壬戌(1922) 5.8-發信者: 朴河鎭,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1067,,,,,
국내고서,[簡札] :[小訥文庫] /朴河鎭(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,박하진-노상직- ,筆寫本(未詳),[刊寫地未詳] :[朴河鎭] ， 辛亥(1911).,1張 ;21.0 x 50.5 cm.,筆體: 行草-紙質: 韓紙-發信日: 辛亥(1911) 10.7-發信者: 朴河鎭,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1065,,,,,
국내고서,[簡札] :[小訥文庫] /宋振學(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,송진학-노상직- ,筆寫本(未詳),[刊寫地未詳] :宋振學 ， 1936.,1張 ;20.0 x 85.0 cm.,筆體: 行書-紙質: 韓紙-發信日: 1936.10.3-發信者: 宋振學,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1235,,,,,
국내고서,[簡札] :[小訥文庫] /朴泰鎭(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,박태진-노상직- ,筆寫本(未詳),[刊寫地未詳] :[朴泰鎭] ， 丁卯(1927).,1張 ;28.5 x 38.0 cm.,筆體: 行書-紙質: 韓紙-發信日: 丁卯(1927) 4.3-發信者: 朴泰鎭,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1057,,,,,
국내고서,[簡札] :[小訥文庫] /宋在祐(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,송재우-노상직- ,筆寫本(未詳),[刊寫地未詳] :宋在祐 ， 1914.,1張 ;37.5 x 45.0 cm.,筆體: 草書-紙質: 韓紙(厚紙)-發信日: 1914.1.15-發信者: 宋在祐,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1231,,,,,
국내고서,[簡札] :[小訥文庫] /朴春郁(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,박춘욱-노상직- ,筆寫本(未詳),[刊寫地未詳] :[朴春郁] ， 己未(1919).,1張 ;25.5 x 37.0 cm.,筆體: 行書-紙質: 韓紙-發信日: 己未(1919) 12.27-發信者: 朴春郁,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1052,,,,,
국내고서,[簡札] :[小訥文庫] /宋世允(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,송세윤-노상직- ,筆寫本(未詳),[刊寫地未詳] :宋世允 ， 1935.,1張 ;19.0 x 47.0 cm.,筆體: 草書-紙質: 韓紙-發信日: 1935.12.10-發信者: 宋世允,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1228,,,,,
국내고서,[簡札] :[小訥文庫] /朴柱錫(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,박주석-노상직- ,筆寫本(未詳),[刊寫地未詳] :[朴柱錫] ， 庚午(1930).,1張 ;27.0 x 35.5 cm.,筆體: 楷書-紙質: 韓紙-發信日: 庚午(1930) 10.16-發信者: 朴柱錫,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1048,,,,,
국내고서,[簡札] :[小訥文庫] /宋璟澤(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,송경택-노상직- ,筆寫本(未詳),[刊寫地未詳] :宋璟澤 ， 1911.,1張 ;23.5 x 36.5 cm.,筆體: 楷書-紙質: 韓紙-發信日: 1911.6.3-發信者: 宋璟澤,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1223,,,,,
국내고서,[簡札] :[小訥文庫] /孫台炫(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,손태현-노상직- ,筆寫本(未詳),[刊寫地未詳] :孫台炫 ， 1929.,1張 ;20.0 x 59.0 cm.,筆體: 行書-紙質: 韓紙-發信日: 1929.8.31-發信者: 孫台炫,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1220,,,,,
국내고서,[簡札] :[小訥文庫] /孫振熙(朝鮮) [發信].,손진희-노상직- ,筆寫本(未詳),[刊寫地未詳] :孫振熙 ， 1930.,1張 ;18.0 x 46.5 cm.,筆體: 草書-紙質: 韓紙-發信日: 1930.4.15-發信者: 孫振熙,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1215,,,,,
국내고서,[簡札] :[小訥文庫] /朴定洙(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,박정수-노상직- ,筆寫本(未詳),[刊寫地未詳] :[朴定洙] ， 辛丑(1901).,1張 ;19.2 x 57.0 cm.,筆體: 楷書-紙質: 韓紙-發信日: 辛丑(1901) 8.28-發信者: 朴定洙-受信者: 盧相稷의 字는 致八이고 號는 小訥임.,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1043,,,,,
국내고서,[簡札] :[小訥文庫] /孫振熙(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,손진희-노상직- ,筆寫本(未詳),[刊寫地未詳] :孫振熙 ， 1916.,1張 ;18.0 x 65.0 cm.,筆體: 行書-紙質: 韓紙-發信日: 1916.2.19-發信者: 孫振熙,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1212,,,,,
국내고서,[簡札] :[小訥文庫] /孫振演(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,손진연-노상직- ,筆寫本(未詳),[刊寫地未詳] :孫振演 ， 1901.,1張 ;24.5 x 43.0 cm.,筆體: 行書-紙質: 韓紙-發信日: 1901.1.14-發信者: 孫振演,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1209,,,,,
국내고서,[簡札] :[小訥文庫] /朴載杓(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,박재표-노상직- ,筆寫本(未詳),[刊寫地未詳] :[朴載杓] ， 庚申(1920).,1張 ;18.0 x 79.0 cm.,筆體: 草書-紙質: 韓紙-發信日: 庚申(1920) 5.2-發信者: 朴載杓,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1037,,,,,
국내고서,[簡札] :[小訥文庫] /朴在時(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,박재시-노상직- ,筆寫本(未詳),[刊寫地未詳] :[朴在時] ， 己未(1919).,1張 ;22.8 x 94.0 cm.,筆體-紙質: 韓紙-發信日: 己未(1919) 2.5-發信者: 朴在時,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1034,,,,,
국내고서,[簡札] :[小訥文庫] /孫之鉉(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,손지현-노상직- ,筆寫本(未詳),[刊寫地未詳] :孫之鉉 ， 1904.,1張 ;24.0 x 50.0 cm.,筆體: 行書-紙質: 韓紙-發信日: 1904.10.10-發信者: 孫之鉉,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1204,,,,,
국내고서,[簡札] :[小訥文庫] /朴章瓚(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,박장찬-노상직- ,筆寫本(未詳),[刊寫地未詳] :[朴章瓚] ， 庚子(1900).,1張 ;22.7 x 77.5 cm.,筆體: 草書-紙質: 韓紙-發信日: 庚子(1900) 9.6-發信者: 朴章瓚,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1029,,,,,
국내고서,[簡札] :[小訥文庫] /朴琳在 (朝鮮) [發信].,박임재-노상직- ,筆寫本(未詳),[刊寫地未詳] :[朴琳在] ， 庚子(1900).,1張 ;20.5 x 66.5 cm.,筆體: 楷書-紙質: 韓紙-發信日: 庚子(1900) 6.24-發信者: 朴琳在,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1028,,,,,
